Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31,26.1,35.9,,,85,275,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31.1,23.8,38.4,,,20,60,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,34.8,30.1,39.5,,,95,280,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,23.2,19.5,26.9,,,65,280,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,37.3,33.7,40.9,,,150,400,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,38.1,33.3,42.9,,,125,330,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,42.9,39.4,46.4,,,180,420,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,29.1,26,32.2,,,165,560,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,33.5,28.7,38.3,,,105,315,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,32.6,28.6,36.6,,,100,300,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,26.7,22.6,30.8,,,85,320,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,34.4,30.4,38.4,,,125,370,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,40,35.5,44.5,,,135,335,,,Similar,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,33.2,29,37.4,,,120,360,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,35.3,31.3,39.3,,,145,410,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,44.9,40.4,49.4,,,170,375,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,29.7,22.4,37,,,35,120,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,29.5,25.6,33.4,,,115,390,,,Worse,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,37.8,32.8,42.8,,,80,215,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,44.1,39.6,48.6,,,155,350,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,36.2,31.4,41,,,90,245,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,22.7,16.7,28.7,,,30,140,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,42.3,37.5,47.1,,,105,250,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,34.5,31.1,37.9,,,115,335,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,39.5,34.8,44.2,,,145,365,,,Similar,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,34.4,29.7,39.1,,,110,315,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,39.4,36,42.8,,,200,515,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,34.8,28.8,40.8,,,65,185,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,40,35.8,44.2,,,140,355,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,51,46.6,55.4,,,240,465,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,33.4,29.1,37.7,,,130,395,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,47.6,41.8,53.4,,,120,250,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,43.4,38,48.8,,,110,250,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,28.9,25.3,32.5,,,135,465,,,Worse,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,24.9,20.8,29,,,80,325,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31,26.2,35.8,,,65,215,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,41.6,37.6,45.6,,,170,410,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,44.7,40.5,48.9,,,195,440,,,Better,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31.4,27.3,35.5,,,85,275,,,Similar,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,26.2,22.3,30.1,,,75,280,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,33,28.6,37.4,,,130,390,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31.9,28.3,35.5,,,145,460,,,Similar,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,45.8,41.3,50.3,,,195,430,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,37.4,34.3,40.5,,,230,610,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,36.3,31.5,41.1,,,115,315,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,33.3,29.8,36.8,,,155,465,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31.9,27.1,36.7,,,105,330,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,28.2,25.2,31.2,,,115,410,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,24.3,20.6,28,,,90,375,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,23.7,19.7,27.7,,,75,315,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,28.5,24.6,32.4,,,130,450,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,22.9,19.6,26.2,,,105,455,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31.6,28.2,35,,,145,455,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,33.5,28.8,38.2,,,105,310,,,Similar,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,43.4,38,48.8,,,135,310,,,Better,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,37.3,32.6,42,,,120,325,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,28.9,25.4,32.4,,,140,490,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,44.5,39.5,49.5,,,150,335,,,Better,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,41.1,36.5,45.7,,,155,375,,,Better,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31.7,26.5,36.9,,,70,225,,,Similar,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,39.9,35.2,44.6,,,140,350,,,Similar,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,28.3,23.7,32.9,,,100,345,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31.5,26.8,36.2,,,95,295,,,Similar,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,41,36.8,45.2,,,175,425,,,Better,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31,26.6,35.4,,,70,225,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,21.5,18.1,24.9,,,60,275,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,35.9,31.1,40.7,,,90,245,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,25.2,21.7,28.7,,,85,345,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,41.6,36.4,46.8,,,135,320,,,Better,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,35.7,31,40.4,,,100,285,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,42.6,37.6,47.6,,,150,350,,,Better,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,29.9,25.6,34.2,,,115,380,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,36.7,31.8,41.6,,,115,315,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,46.4,42.8,50,,,225,485,,,Better,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,31.8,15.2,48.4,,,5,20,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,34.2,28.7,39.7,,,75,220,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,30.6,26,35.2,,,90,290,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,36.8,31.6,42,,,105,290,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,32.5,27.1,37.9,,,65,205,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,55,50.6,59.4,,,210,380,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,33.2,28.6,37.8,,,100,295,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,27.3,23.2,31.4,,,105,385,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,36.7,31.7,41.7,,,115,310,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,37,31.8,42.2,,,110,305,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,26,22.6,29.4,,,95,365,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,26.3,22.3,30.3,,,80,310,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,27.5,22.8,32.2,,,65,235,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,27.5,23.6,31.4,,,90,335,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,30.7,26.4,35,,,90,300,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,34.6,30.8,38.4,,,155,440,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,32.1,27.6,36.6,,,95,295,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,28.7,24,33.4,,,75,270,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,28.1,23.4,32.8,,,65,235,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,30.1,26.5,33.7,,,125,420,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,27.8,22.9,32.7,,,50,180,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,35.5,31.6,39.4,,,140,390,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,36.6,31.5,41.7,,,105,285,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,29.8,25.3,34.3,,,55,190,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,35.9,31.6,40.2,,,150,410,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,50.8,45.8,55.8,,,185,360,,,Better,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,32.1,27.5,36.7,,,70,220,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,39.8,35,44.6,,,130,325,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,28.2,24.2,32.2,,,75,260,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,35.1,29.4,40.8,,,70,200,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,25.8,21.6,30,,,70,265,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,25.1,21.3,28.9,,,80,310,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,29,25.2,32.8,,,110,380,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,30.8,27.8,33.8,,,130,430,,,Worse,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,36.6,32.6,40.6,,,180,490,,,Similar,Better,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,40,35,45,,,140,355,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,34.9,31.2,38.6,,,205,590,,,Similar,Similar,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,27.9,24.7,31.1,,,180,645,,,Worse,Worse,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,35.3,31.3,39.3,,,180,515,,,Similar,Similar,20160000,,,1y
