Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Lower supervisory and technical occupations,2018/19,22.23972,21.50153,22.99966,21.03336,23.41676,,11748,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Semi-routine and routine occupations,2018/19,28.0181,27.32923,28.70769,26.93538,29.12,,16250,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Long term unemployed or never worked,2018/19,37.93961,36.29243,39.57064,35.42211,40.55704,,3447,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Students,2018/19,13.32169,12.18063,14.49792,11.52704,15.18125,,3366,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Other/unclassified,2018/19,29.90975,28.69152,31.14035,28.0519,31.90789,,5472,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,25.65475,24.94463,26.32573,24.54071,26.71013,,15350,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,26.81931,25.99657,27.66881,25.4994,28.13886,,11063,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,22.23003,21.47674,22.99844,21.09631,23.39618,,11566,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,23.06558,22.21861,23.91802,21.70994,24.45887,,9240,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,22.22707,21.52529,22.94942,21.09728,23.31518,,12850,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,21.08581,20.51193,21.65494,20.19763,21.9494,,20037,,,Similar,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,20.70088,20.21046,21.19188,19.94925,21.48668,,26798,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,20.22403,19.73094,20.72564,19.47818,20.98656,,24530,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,18.86412,18.41343,19.30592,18.19203,19.57492,,29359,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,16.9143,16.31861,17.50178,15.96948,17.84448,,15467,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,26.10392,25.53525,26.68407,25.24369,27.02785,,22980,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,23.30477,22.76731,23.84005,22.43589,24.17583,,22932,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,22.80206,22.16813,23.45049,21.79409,23.83044,,16844,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,21.69564,21.05881,22.3432,20.67412,22.66919,,15338,,,Similar,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,21.4514,20.84276,22.06448,20.50337,22.41517,,17680,,,Similar,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,20.14503,19.54371,20.73318,19.22921,21.09898,,17489,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,19.92873,19.32744,20.53504,19.00387,20.92217,,17307,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,18.68857,18.07479,19.31233,17.68011,19.70032,,14949,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,17.18513,16.58359,17.78947,16.2468,18.13957,,14846,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,16.57854,16.01762,17.15634,15.70302,17.51496,,15895,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000001,North East region,Region,Persons,19+ yrs,,,2018/19,23.78047,22.82993,24.7483,22.28571,25.36061,,7350,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000002,North West region,Region,Persons,19+ yrs,,,2018/19,22.72215,22.21372,23.23109,21.9001,23.52559,,26146,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,19+ yrs,,,2018/19,22.66077,22.0311,23.31048,21.66993,23.67165,,16336,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000004,East Midlands region,Region,Persons,19+ yrs,,,2018/19,22.08851,21.52015,22.64744,21.24921,22.97644,,20669,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000005,West Midlands region,Region,Persons,19+ yrs,,,2018/19,24.19171,23.52307,24.86833,23.14233,25.25543,,15759,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000006,East of England region,Region,Persons,19+ yrs,,,2018/19,20.98338,20.46705,21.50687,20.19409,21.81016,,23081,,,Similar,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000007,London region,Region,Persons,19+ yrs,,,2018/19,22.0694,21.42765,22.71383,21.05465,23.09968,,15550,,,Worse,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000008,South East region,Region,Persons,19+ yrs,,,2018/19,18.74722,18.32163,19.17257,18.07408,19.42013,,32317,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000009,South West region,Region,Persons,19+ yrs,,,2018/19,17.52807,16.98496,18.06634,16.67015,18.40752,,19052,,,Better,Not compared,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,32.00614,27.81186,36.19632,25.76687,39.0593,,489,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,28.5273,24.42105,32.84211,22.10526,35.57895,,475,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.28359,18.64754,26.02459,16.59816,28.07398,,488,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,26.73817,22.81059,30.75356,20.9776,32.99389,,491,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.52864,14.31452,20.76613,12.5,22.78226,,496,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.90377,17.42574,24.55446,15.44554,26.93069,,505,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.30499,19.70021,27.19486,17.55889,29.33619,,467,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.80169,21.875,29.79167,19.58333,31.87521,,480,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,26.7855,22.85714,30.81633,21.02041,33.06122,,490,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.32461,20.54507,28.09224,18.65828,30.18889,,477,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.92558,22.10744,29.75207,19.8345,32.2314,,484,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,30.6616,26.82927,34.7561,24.5935,36.78862,,492,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.97333,18.31579,25.89474,16.21053,28.42105,,475,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,15.76529,12.52525,18.9899,10.90909,21.21212,,495,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.50332,18.91348,26.15694,16.7002,28.16901,,497,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,27.55259,23.71795,31.41026,21.5812,33.97436,,468,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.83783,14.60446,21.29817,12.7789,23.52941,,493,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.30695,19.53247,23.16883,18.49351,24.15595,,1925,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.812,17.15481,24.47699,15.48117,26.77824,,478,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.43408,16.73729,24.15254,14.83051,26.27119,,472,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,32.91388,28.47966,37.2591,26.1242,39.40043,,467,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.09634,13.82979,20.6383,12.12766,22.55319,,470,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,15.95699,14.38008,17.5813,13.36372,18.44512,,1968,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.43229,13.30645,19.75806,11.49194,21.77419,,496,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.86568,13.62683,20.33543,11.74004,22.43187,,477,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.67433,19.03808,26.45291,17.03387,28.45691,,499,,,Similar,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.87798,17.27862,24.62203,15.33477,26.78207,,463,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.81692,18.99791,26.72234,16.91023,28.81023,,479,,,Similar,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.36993,19.42605,27.37307,17.43929,29.35982,,453,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,32.58331,28.45188,36.82008,26.15042,39.12134,,478,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.35183,19.57447,27.23404,17.65957,29.14915,,470,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.43249,21.54812,29.49791,19.66527,31.58996,,478,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.93915,19.21488,26.65289,17.14876,28.92562,,484,,,Similar,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.04867,13.81443,20.41237,11.95876,22.47423,,485,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.40896,20.77393,28.30957,18.73727,30.5499,,491,,,Similar,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.11574,19.34783,26.95652,17.3913,29.56522,,460,,,Similar,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,31.86738,27.63158,35.96491,25.2193,38.59649,,456,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.68746,14.31579,21.26316,12.21053,23.36842,,475,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,13.94015,10.92784,17.1134,9.27835,18.96928,,485,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.15589,16.70103,23.71649,14.63918,25.7734,,485,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,14.64447,11.42857,17.8022,9.67033,19.78022,,455,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.76772,18.18182,25.45455,16.36343,27.27273,,495,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.79388,18.12749,25.49801,16.13546,27.49004,,502,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.00937,13.77871,20.45929,11.69102,22.54697,,479,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.7632,20.73434,28.7257,18.57451,31.53348,,463,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.05249,14.91935,21.57258,12.90323,23.3871,,496,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.81718,15.46185,22.28916,13.65462,24.29719,,498,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.90405,15.40041,22.38193,13.7577,24.43532,,487,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.42014,13.125,19.79167,11.45833,21.875,,480,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.82538,14.04255,24.25532,11.48936,27.23404,,235,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.02251,12.90323,19.35484,11.08871,21.37097,,496,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.09194,21.12069,29.09483,19.18103,31.25,,464,,,Similar,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.53214,17.90744,25.15091,16.09618,27.36419,,497,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.58589,13.4,19.8,11.6,21.8,,500,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,19.43906,17.3913,21.46308,16.35604,22.56736,,1449,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.88796,15.39419,18.38174,14.60568,19.25311,,2410,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.88446,21.18731,26.61208,19.54964,28.14739,,977,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.89039,18.40168,23.45163,16.8244,25.02629,,951,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.17061,21.20735,25.09186,20.10499,26.08934,,1905,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,27.55598,24.81977,30.38105,23.37796,32.13182,,971,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,27.46607,24.71795,30.35897,22.97426,32,,975,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.66583,19.1023,24.3215,17.7452,25.88727,,958,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.43984,18.9759,23.99849,17.46978,25.70281,,996,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.87793,22.15321,27.63975,20.70383,29.08903,,966,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,19.9249,17.42739,22.40664,16.18247,23.96266,,964,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.42333,21.7119,27.24426,20.25052,28.70564,,958,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,27.05529,23.17073,30.89431,21.34146,33.13008,,492,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.84099,21.91567,25.76783,20.87454,26.80901,,1921,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,19.85908,16.31799,23.64017,14.43515,25.73222,,478,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.31491,21.48594,29.11647,19.67871,31.3257,,498,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,19.83288,16.42412,23.49272,14.55301,25.57173,,481,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.23601,20.40816,27.95918,18.36735,30.20408,,490,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.72894,24.24062,27.21858,23.22811,28.112,,3358,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,31.03801,26.96391,35.24416,24.62824,37.57962,,471,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.91858,19.11299,22.75607,18.10982,23.81204,,1894,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.92945,20.11173,23.71762,19.09599,24.68263,,1969,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.46806,17.96407,25.1497,16.16766,27.14571,,501,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.27575,19.54733,26.95473,17.28395,29.21811,,486,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,28.65772,24.69636,32.59109,22.46943,34.81781,,494,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.81755,22.94737,26.78947,21.78947,28.15795,,1900,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,27.39136,23.40862,31.41684,21.56057,33.47043,,487,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,26.14078,22.17659,29.97947,20.53368,32.44353,,487,,,Worse,Similar,20180000,,,1y
