Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
