Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2016/17,90.29433,90.1008865503421,90.4843854967925,,,82678,91565,,,Better,Not compared,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2016/17,90.51932,90.2977758081994,90.7363160217749,,,62070,68571,,,Better,Not compared,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2016/17,88.75673,88.4957491176547,89.0125188536506,,,50965,57421,,,Better,Not compared,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2016/17,89.90323,89.6837618914474,90.1185507790061,,,66336,73786,,,Better,Not compared,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2016/17,89.69799,89.48440771391,89.9077325534206,,,71074,79237,,,Better,Not compared,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2016/17,79.4784,79.2546788349758,79.7003293413614,,,100293,126189,,,Worse,Not compared,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2016/17,86.18705,85.986747625455,86.3849433438556,,,99434,115370,,,Worse,Not compared,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2016/17,89.99526,89.7590153498053,90.2266451271827,,,56940,63270,,,Better,Not compared,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,88.7,86.7862640977094,90.4007496978902,,,1046,1179,,,Similar,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89.3,87.892091303887,90.5547022703026,,,1852,2074,,,Better,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,93.3,92.0577116150314,94.4433037718114,,,1572,1684,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.9,89.6740368160303,91.9141038893164,,,2315,2548,,,Better,Worse,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.1,90.4996717663054,93.4488296193399,,,1189,1291,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89.5,87.9551453740209,90.9414647257374,,,1447,1616,,,Better,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.2,89.0324708412438,91.3077491409291,,,2364,2620,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,86.7,85.2940090971156,87.9688242399752,,,2149,2479,,,Similar,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,85.5,83.8442167045607,87.0397436951586,,,1594,1864,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91,90.0904355841509,91.873433705515,,,3599,3954,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.2,91.2228141855869,93.0840545168482,,,2945,3194,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,94.6,93.5347772431157,95.4592074565041,,,2023,2139,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.7,89.3004275067769,91.8473964494058,,,1823,2011,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,88.4,86.9766415741555,89.71158508077,,,1862,2106,,,Similar,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,85.2,84.1014901784415,86.301300256914,,,3406,3996,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89.9,89.0473331820271,90.6450340963484,,,4926,5481,,,Better,Better,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value for Leicestershire and Rutland combined,,Not compared,Not compared,20160000,,Not compared,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,82.5,81.3993724457154,83.6241497579685,,,3692,4473,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,93.9,92.6583913808548,94.8768613466277,,,1697,1808,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.5,91.3541714483522,93.4646863449017,,,2225,2406,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.9,92.0984818088059,93.7155018913952,,,3586,3858,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.7,89.4078753952094,91.895984342293,,,1898,2092,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,86.5,85.634555830619,87.3106372905793,,,5527,6390,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89.9,88.6676209933411,90.9788247715995,,,2354,2619,,,Better,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91.4,90.3750030174539,92.2630437802565,,,3111,3405,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91.4,90.3734640125916,92.3004818615287,,,2981,3262,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.1,90.7076677334353,93.3772564213655,,,1443,1566,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91.9,90.9097593737509,92.7852955351109,,,2994,3258,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89.6,88.4904286080607,90.6451988241163,,,2762,3082,,,Better,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,82.3,81.0710803009178,83.5122057471071,,,3088,3751,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90,88.6727418003035,91.1477319026641,,,2038,2265,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,88.7,87.4144753960719,89.8542144957273,,,2298,2591,,,Similar,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,83.7,82.5429047593818,84.8395978586474,,,3323,3969,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.7,89.1982069776115,92.0327247380836,,,1465,1615,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,93.6,92.3536182836562,94.6033073572029,,,1717,1835,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,85.7,84.3922284614718,86.9236473043498,,,2518,2938,,,Worse,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,79,77.4271542033629,80.5265715132989,,,2094,2650,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,82.8,81.0686371746917,84.3649308862526,,,1668,2015,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,88.2,86.6901696437878,89.578488202625,,,1691,1917,,,Similar,Better,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,88.4,87.4256443023151,89.3097665263364,,,3925,4440,,,Similar,Better,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,82.4,81.0156725752009,83.7285547691888,,,2493,3025,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90,88.8430209401819,91.1240894477603,,,2387,2651,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.2,89.1593212577937,91.137355079397,,,3136,3477,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,86,84.1479575388878,87.7219695942187,,,1244,1446,,,Similar,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,95.8,95.3143793272695,96.3077953215697,,,5966,6225,,,Better,Better,20160000,,Green,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.3,91.4393397242029,93.0302136066568,,,4000,4335,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,94.3,93.5717132810859,95.003204177764,,,3793,4021,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.8,91.8350822533729,93.6578407227093,,,2874,3097,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.9,90.1766859173567,91.5973637101861,,,5722,6294,Value for Cornwall and Isles of Scilly combined,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20160000,,Not compared,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89,88.2106164337841,89.7754386062966,,,5463,6137,,,Better,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89.3,87.9761261489183,90.4987729012509,,,2062,2309,,,Better,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.7,89.7082496098424,91.634880394668,,,3166,3490,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.9,89.8918161422492,91.8584000961721,,,2985,3283,,,Better,Worse,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,94,93.2334607385454,94.7182158346877,,,3694,3929,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89.6,88.3347613886506,90.6905100188789,,,2319,2589,,,Better,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,84.1,83.2909030614645,84.8755771723696,,,6881,8182,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.3,91.3334720045817,93.1129089314084,,,3199,3467,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,94.1,93.229521475321,94.8792472486296,,,2955,3140,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,95.3,94.5042748436537,95.9111392177286,,,3354,3521,,,Better,Better,20160000,,Green,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.9,92.0198811306713,93.7270560410853,,,3229,3475,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,95.8,95.0755700122613,96.4903231927672,,,2949,3077,,,Better,Better,20160000,,Green,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,95.4,94.6323961375455,96.1058232139037,,,2962,3104,,,Better,Better,20160000,,Green,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91.2,90.3032642075681,92.0724177679885,,,3588,3933,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89.9,88.4848250096804,91.1316779859604,,,1795,1997,,,Better,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,87.9,87.025648402405,88.69874985976,,,5137,5845,,,Similar,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,88.4,87.0001720067135,89.6540850593801,,,1980,2240,,,Similar,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,94.5,93.587664077839,95.2672051913619,,,2691,2848,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,93.9,93.0630734655139,94.5563527784487,,,3740,3985,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,95.3,94.4954071266572,95.979289177361,,,2996,3144,,,Better,Better,20160000,,Green,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,86.7,85.6441893866101,87.7595116271254,,,3427,3951,,,Similar,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.9,89.9091452186213,91.8905354680174,,,2934,3226,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,86.7,85.8521642886998,87.4465793960835,,,6053,6984,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,90.4,89.3452646383613,91.3282929647413,,,3073,3400,,,Better,Worse,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,93.1,91.9512227341566,94.0287042610912,,,2146,2306,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,96.2,95.2240664316777,97.0425775932809,,,1637,1701,,,Better,Better,20160000,,Green,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,93.9,93.0008237952536,94.6441976187662,,,3080,3281,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,82.9,82.3120180951358,83.4252636859982,,,14582,17595,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91.7,90.8304616283173,92.4570365690663,,,4066,4435,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,94.8,94.0665917150249,95.4392736886532,,,3825,4035,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91.1,90.1758690024119,91.8701703186672,,,3972,4362,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,93.3,92.2368545432985,94.201175778834,,,2334,2502,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,88.2,87.1284672341071,89.1553683522801,,,3439,3900,,,Similar,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,87,85.8374057655505,88.012759262191,,,3202,3682,,,Similar,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91.2,90.5666968072972,91.7752718206948,,,7711,8456,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,91,89.8337255214296,91.9959654189855,,,2459,2703,,,Better,Similar,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,94.4,93.7842177958327,94.9705964095511,,,5452,5775,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,88.7,88.0575132803631,89.2643979184093,,,9396,10596,,,Better,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,92.9,92.1114151539658,93.6252875092283,,,4112,4426,,,Better,Better,20160000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,89,87.7368370243544,90.2190479010267,,,2169,2436,,,Better,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20160000,,Not compared,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,81.9,80.7366116328388,83.0930490041326,,,3354,4093,,,Worse,Better,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,79.6,78.5086537699427,80.6571276638955,,,4301,5403,,,Worse,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,83.2,81.8726981104846,84.3862528203312,,,2831,3404,,,Worse,Better,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,83.1,82.0548102434908,84.1757262347725,,,3980,4787,,,Worse,Better,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,79.4,78.2026023808173,80.4841851031565,,,3835,4832,,,Worse,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,73.5,71.7052103081679,75.2984375182274,,,1701,2313,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,73.1,71.9459983824705,74.1773858519655,,,4435,6069,,,Worse,Worse,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,79.8,78.7307592041156,80.8606398965786,,,4354,5455,,,Worse,Similar,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,84,82.8642719368687,84.9897646299749,,,3846,4581,,,Worse,Better,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,85.3,84.2188020305744,86.252238534775,,,3981,4669,,,Worse,Better,20160000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,75.2,73.7727723675582,76.5183398794844,,,2858,3802,,,Worse,Worse,20160000,,Red,1y
