Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,20.94,16.5,25.38,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,21.43,16.07,26.8,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,16.88,12.08,21.68,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,21.19,16.39,26,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,17.55,13.7,21.39,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,18.15,15.02,21.29,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,18.98,14.96,23,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,17.69,14.74,20.64,,,,,,,Similar,Better,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,19.79,16.9,22.68,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,17.73,14.26,21.19,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,19.27,16.29,22.24,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,19.93,17.69,22.16,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,17.64,14.77,20.52,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,16.57,14.38,18.77,,,,,,,Better,Better,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,19.78,17.06,22.51,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,19.98,17.74,22.21,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,22.6,19.95,25.24,,,,,,,Worse,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,19.89,16.86,22.91,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,17.15,14.33,19.96,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,18.83,16.06,21.59,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,14.07,11.35,16.79,,,,,,,Better,Better,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,17.3,14.56,20.04,,,,,,,Similar,Better,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,20.97,18.05,23.88,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,20.48,16.76,24.19,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,19.48,16.14,22.83,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,20.61,17.72,23.49,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,18.51,15.88,21.14,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,19.45,16.83,22.07,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,18.35,15.27,21.44,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,22.15,19.03,25.28,,,,,,,Similar,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2016/17,16.89,14,19.77,,,,,,,Better,Similar,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Male,16+ yrs,,,2017/18,17.52,17.07,17.97,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Female,16+ yrs,,,2017/18,22.4,21.96,22.85,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,20-24 yrs,,,2017/18,20.15,18.39,21.91,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,25-29 yrs,,,2017/18,19.46,18.1,20.81,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,30-34 yrs,,,2017/18,20.77,19.54,22,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,35-39 yrs,,,2017/18,19.88,18.72,21.03,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,40-44 yrs,,,2017/18,21.06,19.85,22.26,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,45-49 yrs,,,2017/18,22.13,20.99,23.27,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,50-54 yrs,,,2017/18,21.82,20.71,22.92,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,55-59 yrs,,,2017/18,22.08,20.96,23.19,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,60-64 yrs,,,2017/18,19.44,18.37,20.52,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,65+ yrs,,,2017/18,17.7,17.18,18.21,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,,,2017/18,20.01,19.69,20.32,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2017/18,23.97,23.47,24.47,,,,,,,Worse,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2017/18,25.45,23.17,27.73,,,,,,,Worse,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2017/18,18.84,18.41,19.27,,,,,,,Better,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2017/18,30.77,30.03,31.52,,,,,,,Worse,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2017/18,16.7,16.33,17.07,,,,,,,Better,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2017/18,20.04,19.71,20.38,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2017/18,21.58,17.91,25.25,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2017/18,18.93,17.6,20.26,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2017/18,19.8,17.81,21.79,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2017/18,21.46,18.55,24.36,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2017/18,18.58,18.06,19.1,,,,,,,Better,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2017/18,19.48,18.7,20.26,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16-19 yrs,,,2017/18,18.19,15.41,20.96,,,,,,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2017/18,20.05,19.03,21.08,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2017/18,20.35,19.58,21.12,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2017/18,21.17,20.21,22.14,,,,,,,Worse,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2017/18,19.87,18.78,20.96,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2017/18,18.03,17.15,18.92,,,,,,,Better,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2017/18,18.7,17.7,19.69,,,,,,,Better,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2017/18,21.21,20.33,22.1,,,,,,,Worse,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2017/18,20.35,19.48,21.22,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2017/18,19.57,18.68,20.47,,,,,,,Similar,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.6,17.74,23.46,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.94,17.84,24.04,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.21,16.19,22.23,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.76,16.21,23.31,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,18.38,15.57,21.18,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,18.66,15.44,21.88,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.76,17.17,24.35,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,17.95,15.19,20.71,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,23.36,20.24,26.48,,,,,,,Worse,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.29,17.85,24.72,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.44,16.58,22.3,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,23.55,20.43,26.67,,,,,,,Worse,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.36,19.04,25.68,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,24.2,20.71,27.69,,,,,,,Worse,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.99,16.96,23.01,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.52,19.2,25.84,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.3,15.9,28.71,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.31,19.28,25.35,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.01,16.07,21.95,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.81,17.2,24.41,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.11,17.01,23.22,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.53,18.25,24.8,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.47,17.78,25.17,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.33,16.22,22.44,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,17.01,14.11,19.91,,,,,,,Better,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.56,19.05,26.06,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,23.2,19.91,26.5,,,,,,,Similar,Worse,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,18.62,15.69,21.55,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,17.65,14.61,20.7,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.45,17.64,23.26,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.61,17.82,23.4,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.21,17.79,24.62,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.83,18.55,25.11,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.73,17.53,23.92,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.56,17.89,25.23,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,18.58,15.03,22.14,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,26.81,22.68,30.95,,,,,,,Worse,Worse,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.97,18.01,23.92,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,14.88,11.8,17.97,,,,,,,Better,Better,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.89,16.7,23.07,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,25.5,20.57,30.44,,,,,,,Worse,Worse,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,23.12,19.42,26.82,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,18.42,15.23,21.61,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,20.41,17.61,23.2,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,18.96,15.86,22.07,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,17.69,13.58,21.79,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,13.94,10.34,17.54,,,,,,,Better,Better,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.47,18.27,24.67,,,,,,,Similar,Worse,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,16.99,14.35,19.64,,,,,,,Better,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.53,19.16,25.9,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,15.66,9.95,21.36,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.67,15.47,23.87,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.47,16.56,22.39,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.21,18.63,25.79,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.73,19.44,26.01,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,16.46,13.34,19.58,,,,,,,Better,Better,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.54,18.16,24.92,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.35,18.01,24.68,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,21.41,17.81,25.01,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,19.82,16.23,23.42,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,22.67,19.51,25.83,,,,,,,Similar,Similar,20170000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,18.78,15.56,22,,,,,,,Similar,Similar,20170000,,,1y
