Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.66,2.41,4.91,,,,,,,Similar,Similar,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.66,3.32,6,,,,,,,Similar,Similar,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.48,2.38,4.57,,,,,,,Similar,Similar,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,2.59,1.68,3.5,,,,,,,Better,Better,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.7,2.34,5.07,,,,,,,Similar,Similar,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.64,2.25,5.02,,,,,,,Similar,Similar,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.47,2.12,4.82,,,,,,,Similar,Similar,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Male,16+ yrs,,,2018/19,3.89,3.65,4.12,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Female,16+ yrs,,,2018/19,3.34,3.15,3.54,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,20-24 yrs,,,2018/19,3.34,3.15,3.54,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,25-29 yrs,,,2018/19,3.15,2.92,3.39,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,30-34 yrs,,,2018/19,2.4,1.93,2.88,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,35-39 yrs,,,2018/19,2.85,2.26,3.45,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,40-44 yrs,,,2018/19,3.28,2.79,3.77,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,45-49 yrs,,,2018/19,3.13,2.63,3.63,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,50-54 yrs,,,2018/19,4.66,4.04,5.28,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,55-59 yrs,,,2018/19,4.22,3.61,4.83,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,60-64 yrs,,,2018/19,4.25,3.33,5.17,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,65+ yrs,,,2018/19,3.7,2.26,5.15,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2018/19,3.61,3.46,3.76,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2018/19,5.96,5.67,6.24,,,,,,,Worse,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2018/19,7.31,5.88,8.75,,,,,,,Worse,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2018/19,2.06,1.9,2.22,,,,,,,Better,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2018/19,9.45,8.98,9.93,,,,,,,Worse,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2018/19,1.7,1.57,1.83,,,,,,,Better,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2018/19,3.61,3.45,3.77,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2018/19,6.53,4.31,8.75,,,,,,,Worse,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2018/19,2.55,2.01,3.1,,,,,,,Better,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2018/19,4.36,3.33,5.39,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2018/19,3.87,2.47,5.27,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2018/19,1.99,1.8,2.18,,,,,,,Better,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2018/19,2.2,1.9,2.49,,,,,,,Better,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16-19 yrs,,,2018/19,3.89,3.65,4.12,,,,,,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2018/19,4.54,4.02,5.05,,,,,,,Worse,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2018/19,3.76,3.37,4.15,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2018/19,4.34,3.85,4.83,,,,,,,Worse,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2018/19,3.3,2.77,3.83,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2018/19,3.71,3.23,4.2,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2018/19,3.11,2.64,3.59,,,,,,,Better,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2018/19,3.37,2.97,3.76,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2018/19,3.25,2.87,3.64,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2018/19,3.92,3.46,4.38,,,,,,,Similar,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,6.25,4.23,8.27,,,,,,,Worse,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.03,1.86,4.19,,,,,,,Similar,Better,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.57,3.1,6.05,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,5.83,3.77,7.89,,,,,,,Worse,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.98,3.07,6.88,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.43,2.84,6.02,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.55,3.1,6,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,5.16,3.16,7.16,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.07,2.48,5.65,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,5.93,3.79,8.06,,,,,,,Worse,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.18,2.72,5.63,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.47,2.31,4.64,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,5.07,3.51,6.62,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.11,1.92,4.3,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.06,2.58,5.53,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,6.72,4.55,8.89,,,,,,,Worse,Worse,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.37,2.26,4.49,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.76,2.32,5.21,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.27,1.99,4.54,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.05,2.59,5.51,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.53,2.83,6.22,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.16,2.57,5.76,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
