Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,70.721271393643,69.138530525305,72.2554141159647,,,2314,3272,,,Similar,Worse,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,78.8717402873869,77.5374353621208,80.1470796222049,,,2964,3758,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,73.8721067085131,72.1315743714873,75.5407946193471,,,1883,2549,,,Better,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,75.0648832102216,73.8478705611981,76.2434802350972,,,3760,5009,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,73.0726750607466,71.7613507714461,74.3448751688395,,,3308,4527,,,Better,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,78.4306433618446,76.8360817418623,79.9440898123001,,,2109,2689,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,73.4279354479688,71.959358631319,74.846483684812,,,2639,3594,,,Better,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,70.3113135914958,68.5379438568384,72.0255250515003,,,1852,2634,,,Similar,Worse,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,68.4487534626039,66.9138694877627,69.9444159455632,,,2471,3610,,,Worse,Worse,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,73.9005235602094,72.484310432017,75.2687154103032,,,2823,3820,,,Better,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,74.954128440367,73.4403839327247,76.4093116169151,,,2451,3270,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,70.6514439220954,68.2877809121777,72.9088241503474,,,1052,1489,,,Similar,Worse,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,73.5267034990792,72.4418341814642,74.5838491785507,,,4791,6516,,,Better,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,70.6668413467837,69.6352687215122,71.6776224392165,,,5394,7633,,,Similar,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,68.4868943606037,67.1901325348491,69.7554740921439,,,3449,5036,,,Worse,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,70.3690967446126,69.4021059151627,71.318157127748,,,6139,8724,,,Similar,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,71.0008660150934,70.001870097439,71.9799100238581,,,5739,8083,,,Similar,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,76.4788981105421,75.3565277233533,77.5653692768164,,,4331,5663,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,73.4866968746369,72.8221178194289,74.1407957335794,,,12650,17214,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,68.2802547770701,67.1853834692033,69.3552578091049,,,4824,7065,,,Worse,Worse,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,75.7329499281115,75.0624993162083,76.3910446813885,,,12115,15997,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,72.1554675438008,71.4300401621591,72.8694715012743,,,10749,14897,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,74.1673783091375,73.5357102465554,74.7891382848468,,,13896,18736,,,Better,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,69.3510555121188,68.5840417269413,70.1075047950096,,,9757,14069,,,Worse,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,70.1390644753477,69.1209498777797,71.1376276610578,,,5548,7910,,,Similar,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,69.6270198031831,68.6245843973688,70.6111436510338,,,5731,8231,,,Worse,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,70.0566134843026,69.1380761106424,70.9592957470201,,,6806,9715,,,Similar,Worse,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,69.771055630374,68.8471903218928,70.6791912209407,,,6735,9653,,,Worse,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,71.6429954809554,70.5075517497343,72.7516189534817,,,4439,6196,,,Similar,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,68.1432225063939,67.2126108057161,69.0595796673234,,,6661,9775,,,Worse,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,72.5253807106599,71.528995111217,73.499815000485,,,5715,7880,,,Better,Worse,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,71.0402684563758,69.8754789880166,72.1779528028402,,,4234,5960,,,Similar,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,74.4567488508149,73.5734091360539,75.3204663539922,,,7127,9572,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,71.0878207444886,70.1029821355373,72.0531507341822,,,5901,8301,,,Similar,Similar,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,77.2879663314074,76.5870024853532,77.9739794844411,,,10835,14019,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,72.6419379258138,71.5539109813164,73.7036431397311,,,4798,6605,,,Better,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,70.6110374375191,69.7013317759311,71.5045959120846,,,6922,9803,,,Similar,Worse,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,69.7338746053225,68.618652150972,70.8263145885538,,,4638,6651,,,Similar,Better,20160000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,,,2017/18,64.9597849610421,64.7978321668193,65.1213937244393,,,217017,334079,,,Not compared,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,White,2017/18,65.8941160018755,65.7054304902267,66.0822992750267,,,160211,243134,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Mixed,2017/18,66.3270551946535,65.6909502601471,66.9572987044758,,,14192,21397,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Asian,2017/18,63.892602178674,63.3890523544418,64.3931165338163,,,22464,35159,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Black,2017/18,62.6899371452981,61.9465690755596,63.4273570309725,,,10273,16387,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Chinese,2017/18,72.7272727272727,70.5495677263641,74.801463693911,,,1224,1683,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Other ethnicity,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Unknown,2017/18,53.0240823579876,52.2577306632363,53.7890106623473,,,8653,16319,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,First language status,English,2017/18,66.7774314785956,66.5967678114608,66.9576028238974,,,174834,261816,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,First language status,Other than English,2017/18,59.704383904329,59.3283627723478,60.0792678202004,,,39141,65558,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,First language status,Unclassified,2017/18,45.3691275167785,44.1804694203287,46.5630888555414,,,3042,6705,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,No identified SEN,2017/18,71.9058663363731,71.74055958857,72.0705825603553,,,204931,284999,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,SEN support,2017/18,22.0205375312858,21.6302542182953,22.4158486703298,,,9414,42751,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Unclassified,2017/18,42.2183599304787,41.0066206932694,43.439539748217,,,2672,6329,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,,,2017/18,78.4400037703836,78.2967901899403,78.5825308281593,,,249651,318270,,,Not compared,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,White,2017/18,79.1821158777462,79.0160151531599,79.3472454675418,,,182803,230864,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Mixed,2017/18,80.3352452531646,79.7817188097446,80.8772497953779,,,16247,20224,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Asian,2017/18,77.7290778055596,77.2836744428924,78.1682150658566,,,26424,33995,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Black,2017/18,77.7687245377625,77.1168981924789,78.4071824424746,,,12408,15955,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Chinese,2017/18,84.7648902821317,82.9179092687694,86.4448154643007,,,1352,1595,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Other ethnicity,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Unknown,2017/18,66.6176376542815,65.8744995127792,67.352613067338,,,10417,15637,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,First language status,English,2017/18,80.2010622763523,80.0441678101374,80.3570259321463,,,199922,249276,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,First language status,Other than English,2017/18,73.608003579876,73.2612140550434,73.9518945684212,,,46058,62572,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,First language status,Unclassified,2017/18,57.1628776082217,55.9486857398379,58.3685053377155,,,3671,6422,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,No identified SEN,2017/18,81.9192605681664,81.7797948855968,82.057892929243,,,241072,294280,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,SEN support,2017/18,29.5349226732176,28.8712657543417,30.2073561980148,,,5290,17911,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Unclassified,2017/18,54.1042934693206,52.8494324011923,55.3539706198811,,,3289,6079,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,,,2017/18,71.5365548195828,71.4269278156581,71.6459281822777,,,466668,652349,,,Not compared,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2017/18,72.3661281271229,72.2386413978579,72.4932523322259,,,343014,473998,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed,2017/18,73.1337545950362,72.7057862794376,73.5574529909171,,,30439,41621,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian,2017/18,70.6943922260462,70.3540100227925,71.0324754374899,,,48888,69154,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black,2017/18,70.1286253169254,69.6274432130667,70.6250263866983,,,22681,32342,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Chinese,2017/18,78.5845027455766,77.1471148631787,79.9549732027515,,,2576,3278,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnicity,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Unknown,2017/18,59.6758042308174,59.1368313294659,60.2124511379328,,,19070,31956,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,English,2017/18,73.3245677881869,73.2031435632731,73.4456413924952,,,374756,511092,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,Other than English,2017/18,66.4941855927574,66.235245648104,66.7521365444325,,,85199,128130,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,Unclassified,2017/18,51.1388740763312,50.2835545852234,51.9935272068132,,,6713,13127,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,No identified SEN,2017/18,76.9927789545279,76.884217138387,77.1009827705992,,,446003,579279,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,SEN support,2017/18,24.2392271933006,23.8998520071127,24.5818648067637,,,14704,60662,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Unclassified,2017/18,48.041586073501,47.1632370908786,48.9211473124154,,,5961,12408,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Male,5 yrs,,,2017/18,64.6714378659727,63.9121905431203,65.4233532900861,,,9940,15370,,,Similar,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Male,5 yrs,,,2017/18,62.2138252945099,61.7647777297785,62.6607872890659,,,27990,44990,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,5 yrs,,,2017/18,62.6473254759746,62.1246766819618,63.1670381236916,,,20730,33090,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Male,5 yrs,,,2017/18,62.9761480954076,62.4097313388845,63.5390162209162,,,17690,28090,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Male,5 yrs,,,2017/18,62.9109225874867,62.4221604553486,63.3970552537201,,,23730,37720,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Male,5 yrs,,,2017/18,65.5264564404062,65.0433279861699,66.0063973948711,,,24520,37420,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Male,5 yrs,,,2017/18,67.5368898978434,67.1364651741196,67.9347659138483,,,35700,52860,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Male,5 yrs,,,2017/18,68.3994782932737,68.0048444453626,68.7914784247872,,,36710,53670,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Male,5 yrs,,,2017/18,64.7992227979275,64.2647269560946,65.330037063747,,,20010,30880,,,Similar,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Female,5 yrs,,,2017/18,78.7248787248787,78.0495395930319,79.3849280339759,,,11360,14430,,,Similar,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Female,5 yrs,,,2017/18,75.9785647716682,75.5720819892126,76.3803976633686,,,32610,42920,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,5 yrs,,,2017/18,76.4632237871675,75.9948886810107,76.9251961287988,,,24430,31950,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Female,5 yrs,,,2017/18,76.8355359765051,76.3307742711156,77.3327299087126,,,20930,27240,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Female,5 yrs,,,2017/18,77.1664766248575,76.7242586306337,77.6027455042228,,,27070,35080,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Female,5 yrs,,,2017/18,79.0299971965237,78.6044163450813,79.4493259857135,,,28190,35670,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Female,5 yrs,,,2017/18,80.3027324552782,79.9548405202986,80.6460481013224,,,40850,50870,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Female,5 yrs,,,2017/18,81.3495966948652,81.0086142935162,81.6858409854875,,,41350,50830,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Female,5 yrs,,,2017/18,78.0471150563332,77.5694164730509,78.5174577018373,,,22860,29290,,,Similar,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2017/18,71.4765100671141,70.9611151368765,71.9863687224961,,,21300,29800,,,Similar,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2017/18,68.9341371857582,68.6274095238268,69.2392101660808,,,60600,87910,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2017/18,69.4602491157927,69.1051172904292,69.8130819613038,,,45170,65030,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2017/18,69.7993855051509,69.4154601144231,70.180561817843,,,38620,55330,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2017/18,69.7802197802198,69.4456076984415,70.112744474898,,,50800,72800,,,Worse,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2017/18,72.1165686140375,71.7903181461513,72.4404944021452,,,52710,73090,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2017/18,73.797358526945,73.5288790823686,74.0640754498304,,,76550,103730,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2017/18,74.7057134654034,74.4412367553545,74.9683736859905,,,78060,104490,,,Better,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2017/18,71.2481302974904,70.8851416590899,71.6084060023114,,,42870,60170,,,Similar,Not compared,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,5 yrs,,,2017/18,63.5185185185185,59.3761593488067,67.4698998531889,,,343,540,,,Similar,Similar,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,5 yrs,,,2017/18,54.0618955512573,51.0149244398735,57.0787973213915,,,559,1034,,,Worse,Worse,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,5 yrs,,,2017/18,64.1304347826087,60.8052373533145,67.3251230078705,,,531,828,,,Similar,Similar,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,5 yrs,,,2017/18,62.7554882664648,60.1149467283222,65.3220591682158,,,829,1321,,,Similar,Similar,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,5 yrs,,,2017/18,66.6666666666667,62.9914481244705,70.1498626138926,,,442,663,,,Similar,Similar,20170000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,5 yrs,,,2017/18,57.0536828963795,53.6000738625004,60.4399583403107,,,457,801,,,Worse,Worse,20170000,,,1y
