Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,17.38,14.41,20.8,,,114,655918,,,Similar,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,11.99,9.59,14.82,,,81,675390,,,Better,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,4.22,3.06,5.68,,,40,948781,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,2.73,1.49,4.63,,,12,439371,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,10.69,9.07,12.52,,,148,1384582,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,2.09,1.11,3.62,,,11,525880,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,3.16,2.11,4.56,,,26,821942,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,3.76,2.68,5.15,,,36,956686,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,3.33,2.17,4.91,,,23,690904,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,6.08,4.63,7.86,,,55,903951,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,8.43,6.56,10.67,,,65,770922,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,15.29,13.48,17.28,,,250,1634754,,,Similar,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,15.44,12.93,18.29,,,128,829195,,,Similar,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,4.16,2.76,6.05,,,25,600387,,,Better,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,5.39,3.54,7.89,,,24,445141,,,Better,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,6.04,4.54,7.9,,,50,827519,,,Better,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,38.58,36.47,40.78,,,1229,3185429,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,31.09,27.67,34.82,,,291,935982,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,10.46,8.54,12.69,,,98,936555,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,34.22,30.59,38.17,,,314,917526,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,7.27,5.37,9.64,,,45,618655,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,20.22,17.28,23.52,,,162,801132,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,33.22,29.27,37.56,,,247,743508,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,35.4,32.54,38.46,,,550,1553509,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,12.31,9.75,15.34,,,75,609297,,,Similar,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,26.27,23.55,29.22,,,330,1256094,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,15.83,14.25,17.55,,,355,2242139,,,Similar,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,5.94,4.55,7.62,,,58,976495,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,4.53,3.05,6.49,,,27,596561,,,Better,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,31.5,12.66,64.9,,,7,22222,,,Similar,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,36.9,32.07,42.26,,,202,547447,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,30.15,26.97,33.6,,,318,1054805,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,10.41,8.21,13.03,,,72,691631,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,98.56,92.29,105.15,,,902,915148,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,11.66,9.62,14.02,,,108,926038,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,36.9,32.44,41.8,,,239,647736,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,34.03,30.68,37.65,,,366,1075529,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,66.58,61.67,71.77,,,668,1003353,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,30.97,27.53,34.72,,,286,923554,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,46.9,42.19,52.01,,,351,748326,,,Worse,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,40.8,36.35,45.65,,,296,725543,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,35.7,30.94,41,,,194,543403,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,48.28,43.52,53.42,,,366,758087,,,Worse,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,59.88,54.39,65.77,,,426,711445,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,8.61,6.65,10.98,,,61,708288,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,46.38,41.87,51.25,,,376,810629,,,Worse,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,73.44,67.49,79.78,,,549,747529,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,39.13,34.37,44.37,,,236,603118,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,27.67,23.27,32.68,,,133,480607,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,20.57,16.79,24.95,,,98,476391,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,36.6,32.8,40.72,,,328,896181,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,30.74,27.12,34.71,,,252,819881,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,29.94,25.79,34.57,,,179,597815,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,109.37,102.68,116.38,,,980,896078,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,53.81,48.99,58.99,,,445,826918,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,9.32,7.03,12.11,,,52,558225,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,36.2,32.33,40.41,,,309,853614,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,16.71,13.6,20.33,,,95,568611,,,Similar,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,57.98,52.71,63.65,,,432,745027,,,Worse,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,43.05,38.58,47.9,,,328,761891,,,Worse,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,29.79,26.4,33.5,,,271,909677,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,32.12,28,36.69,,,210,653749,,,Worse,Better,20090000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,8.61964321136475,7.20168972015381,10.2351264953613,,,130,1508183,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,5.75,4.73,6.92,,,106,1843449,,,Better,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,1.93,1.32,2.74,,,29,1500768,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,3.6,2.89,4.44,,,83,2302953,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,3.18,2.5,3.99,,,71,2232605,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,4.65,3.67,5.81,,,73,1571230,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,5.09,4.44,5.81,,,212,4165015,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,3.98,3.13,4.99,,,71,1782866,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,5.39,4.7,6.15,,,212,3936171,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,8.72,7.76,9.77,,,290,3324064,,,Better,Worse,20090000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,7.51,6.73,8.36,,,327,4353640,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,9.25,8.28,10.3,,,324,3503278,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,6.24,5.2,7.43,,,121,1939726,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,3,2.33,3.81,,,64,2132172,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,4.53,3.76,5.42,,,116,2558707,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,10.2641468048096,8.92889404296875,11.7427549362183,,,212,2065442,,,Better,Similar,20090000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,2.84,2.14,3.7,,,51,1796630,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,4,3.25,4.87,,,94,2350546,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,9.61,8.3,11.06,,,187,1946574,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,2.39,1.72,3.25,,,38,1586782,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,4.61,3.83,5.51,,,117,2536088,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,4.79,3.93,5.78,,,104,2172292,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,8.12,7.2,9.12,,,274,3374836,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,8.64,7.3,10.15,,,141,1632851,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,7.35,6.33,8.49,,,177,2408112,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,All ages,,,2009 - 11,3.6,2.78,4.6,,,61,1692933,,,Better,Better,20090000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2010 - 12,15.1,14.91,15.29,,,24041,159243350,,,Not compared,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2010 - 12,3.01,2.74,3.3,,,448,14861577,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2010 - 12,14.31,13.75,14.89,,,2402,16781780,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2010 - 12,12.3,11.75,12.86,,,1885,15327725,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2010 - 12,9.34,8.87,9.82,,,1483,15880339,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2010 - 12,15.19,14.65,15.74,,,2952,19434763,,,Similar,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2010 - 12,6.49,6.16,6.83,,,1457,22446668,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2010 - 12,46.29,45.39,47.19,,,10137,21900536,,,Worse,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2010 - 12,14.63,14.06,15.23,,,2405,16435482,,,Similar,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2010 - 12,5.85,5.47,6.24,,,872,14913672,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,5.07,2.9,8.28,,,14,276122,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,14.23,10.93,18.21,,,59,414761,,,Similar,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.21,1.8,5.33,,,13,405523,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,5.56,3.88,7.75,,,32,575213,,,Better,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,6.01,3.74,9.19,,,19,316115,,,Better,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.39,1.09,4.54,,,9,376305,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,4.44,2.99,6.37,,,27,607813,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,38.87,33.38,45.01,,,172,442477,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,14.76,11.44,18.75,,,63,426870,,,Similar,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,8.84,6.92,11.13,,,68,769309,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.29,1.49,3.38,,,23,1004173,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.13,1.83,5.04,,,15,478474,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,7.76,5.6,10.5,,,39,502406,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.53,1.48,4.07,,,15,592420,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,17.01,14.24,20.17,,,127,746560,,,Similar,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,58.69,54.05,63.61,,,579,986606,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,6.23,2.51,12.84,,,7,112347,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,21.49,18.64,24.66,,,196,912115,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.9,1.73,4.6,,,16,551681,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,6.2,4.29,8.68,,,31,500283,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,15.82,13.16,18.87,,,118,745892,,,Similar,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,5.12,3.45,7.34,,,27,527001,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,19.55,17.24,22.08,,,251,1284161,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,4.09,2.72,5.95,,,25,610512,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,5.56,4.09,7.39,,,44,791081,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,6.12,4.55,8.06,,,47,768560,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,7.1,4.82,10.12,,,28,394116,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,9.86,7.63,12.56,,,62,628566,,,Better,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,28.58,24.38,33.3,,,158,552815,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,47.48,42.24,53.19,,,289,608722,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,11.7,9.03,14.92,,,61,521487,,,Better,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,9.27,6.82,12.32,,,44,474690,,,Better,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,8.55,6.69,10.76,,,68,795753,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,9.37,6.53,13.05,,,32,341678,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,4.75,3.06,7.07,,,22,462795,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,33.02,28.11,38.55,,,154,466430,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,57.34,50.44,64.92,,,241,420333,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,7.13,4.94,9.98,,,31,434828,,,Better,Better,20100000,,,3y
