Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Male,5 yrs,,,2022/23,41.51,40.49,42.55,39.9,43.15,3642,8773,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,5 yrs,,,2022/23,42.67,41.43,43.92,40.72,44.64,2591,6072,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Male,5 yrs,,,2022/23,43.85,42.44,45.26,41.64,46.08,2091,4769,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Male,5 yrs,,,2022/23,45.67,44.55,46.81,43.9,47.46,3416,7479,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Male,5 yrs,,,2022/23,40.34,39.03,41.67,38.28,42.44,2133,5287,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Male,5 yrs,,,2022/23,50.4,49.34,51.47,48.72,52.08,4254,8440,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Male,5 yrs,,,2022/23,41.66,40.52,42.81,39.87,43.47,2975,7141,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Male,5 yrs,,,2022/23,39.66,38.14,41.2,37.28,42.1,1558,3928,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Female,5 yrs,,,2022/23,59.37,57.71,61,56.75,61.93,2028,3416,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Female,5 yrs,,,2022/23,58.22,57.17,59.27,56.56,59.87,4906,8426,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,5 yrs,,,2022/23,58.78,57.49,60.05,56.75,60.77,3349,5698,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Female,5 yrs,,,2022/23,60.48,59.06,61.89,58.23,62.69,2764,4570,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Female,5 yrs,,,2022/23,61.34,60.22,62.45,59.56,63.08,4485,7312,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Female,5 yrs,,,2022/23,56.28,54.93,57.62,54.15,58.39,2948,5238,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Female,5 yrs,,,2022/23,65.37,64.33,66.39,63.73,66.98,5363,8204,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Female,5 yrs,,,2022/23,58.44,57.27,59.6,56.59,60.26,4007,6857,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Female,5 yrs,,,2022/23,55.49,53.92,57.04,53.01,57.93,2159,3891,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2022/23,51.33,50.16,52.5,49.49,53.17,3601,7015,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2022/23,49.7,48.95,50.45,48.52,50.88,8548,17199,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2022/23,50.47,49.56,51.37,49.04,51.89,5940,11770,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2022/23,51.99,50.97,53,50.39,53.58,4855,9339,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2022/23,53.42,52.61,54.22,52.15,54.68,7901,14791,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2022/23,48.28,47.32,49.23,46.77,49.78,5081,10525,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2022/23,57.78,57.03,58.53,56.59,58.96,9617,16644,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2022/23,49.88,49.05,50.71,48.57,51.18,6982,13998,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2022/23,47.54,46.43,48.65,45.8,49.29,3717,7819,,Cannot be calculated,Worse,Not compared,20220000,,,1y
