Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,73.0278422273782,71.5214377051383,74.482992653101,,,2518,3448,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,86.6810655147588,85.3667590972878,87.8940657975993,,,2408,2778,,,Similar,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,87.2730416738717,86.3892657556176,88.1073319251238,,,5047,5783,,,Similar,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,88.974358974359,87.8270431981465,90.0258194409876,,,2776,3120,Annual figure scaled up from three quarters’ data,,Better,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,92.2264875239923,90.9976566194078,93.2999318092714,,,1922,2084,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,90.8479138627187,89.2746231483235,92.2105572252284,,,1350,1486,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,98.2220294882914,97.5969784870162,98.6866859829894,,,2265,2306,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,89.6149285402234,89.1330366391701,90.0778299100404,,,14359,16023,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,89.3126062666991,88.3319525795354,90.2199653320644,,,3677,4117,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,88.509049123815,87.4069134343992,89.5262851538453,,,3081,3481,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,92.1324058527225,91.2758170557663,92.9114216559777,,,3841,4169,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,92.7322907083717,91.5640055621162,93.7498262815531,,,2016,2174,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.4749859471613,94.7415824605064,96.1102995620983,,,3397,3558,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,86.1648969394129,84.9255959255654,87.3175274399914,,,2759,3202,,,Similar,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,99.814843388366,99.6766204953712,99.8940481324204,,,6469,6481,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,78.7712058688675,77.0051876278117,80.4360511830541,,,1718,2181,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,23.3694540993662,22.2046627561893,24.5760446085878,,,1143,4891,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,91.9791515853482,91.4067486083594,92.516547914622,,,8470.66666666667,9209.33333333333,Annual figure scaled up from three quarters’ data,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,98.9297181591152,98.5459425896441,99.2130111219941,,,3697.33333333333,3737.33333333333,Annual figure scaled up from three quarters’ data,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,96.1761297798378,95.1640750810355,96.9830978215435,,,1660,1726,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.8203368683718,95.0710136273712,96.4599868189695,,,3072,3206,Value for Hackney and City of London combined,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.4820295983087,93.7944946618051,95.0973712066456,,,4469,4730,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,92.9849677881174,91.9777475650775,93.874150598318,,,2598,2794,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,96.1745244003309,95.5962461159696,96.6795037820077,,,4651,4836,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.0575916230367,93.2626894963753,94.7639725985041,,,3593,3820,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,91.8169819621645,90.618320116284,92.8745376158761,,,2087,2273,,,Better,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,86.7388114453412,85.8126285860988,87.6132586988648,,,4729,5452,,,Similar,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.390243902439,93.6801134010853,95.0248186734697,,,4257,4510,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,96.7762873215058,96.2269654286691,97.2479199190522,,,4473,4622,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.9361755173273,95.2798809016015,96.504565328622,,,3848,4011,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.5639097744361,94.8800249603185,96.1601436965926,,,3813,3990,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,92.2988834812482,91.3675351020632,93.1372968955696,,,3224,3493,,,Better,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,93.7727910238429,92.9314647962561,94.5198842202765,,,3343,3565,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.0858296869741,94.2486488604963,95.8065704540156,,,2825,2971,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.7016434892541,95.023949263895,96.2906446041018,,,3785,3955,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,84.9011095031356,83.7789877736856,85.9586161496802,,,3520,4146,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.7203754399687,93.7845735990734,95.5220092868971,,,2422,2557,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,97.4700399467377,96.5466087837857,98.1512753558087,,,1464,1502,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,86.3949179460032,84.7747985589781,87.8673127806939,,,1632,1889,,,Similar,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,97.0511384845091,96.4438124792486,97.5573721941316,,,3466.66666666667,3572,Annual figure scaled up from three quarters’ data,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,89.4088107737959,88.4628091857619,90.2857620551396,,,3917,4381,,,Better,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.3225198038476,94.4510506835834,96.0628288558538,,,2527,2651,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.7108066971081,94.0724100081272,95.2838954394097,,,4978,5256,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,89.8317307692308,88.8762546952861,90.7137112718285,,,3737,4160,,,Better,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.8512045347189,93.8259435520095,95.7139884453568,,,2008,2117,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,96.0032849712565,95.3182455045737,96.5916728730171,,,3507,3653,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,89.3392784758816,88.059722212007,90.4965118624535,,,2204,2467,,,Better,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,92.8310168251646,92.0007382798598,93.581129747006,,,3807,4101,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,93.6359151455353,92.8423848066802,94.3468273866475,,,3796,4054,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.6957139474307,93.9782281210683,95.3319586171217,,,3999,4223,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,96.7919340054995,95.9664173520625,97.4529837559072,,,2112,2182,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.8589511754069,95.301216746574,96.3530172560185,,,5301,5530,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,89.5932817388441,88.8001234765238,90.336382430169,,,5441,6073,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,81.7128463476071,80.4799192184592,82.8844607170015,,,3244,3970,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,90.8120582720323,90.1093336746581,91.4695813631676,,,6296,6933,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,49.2607121303561,48.0578967113195,50.4643840065096,,,3265,6628,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,82.6170212765958,81.5070811182157,83.6736871292048,,,3883,4700,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,91.665048857827,91.2188171599667,92.0905706881666,,,14165,15453,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,91.5817604810423,90.8514883837351,92.2587063063465,,,5483,5987,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,87.2617246596067,86.6825511029207,87.81924953254,,,11536,13220,,,Similar,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,88.2604135451004,87.7033019222124,88.7955093578772,,,11781,13348,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,91.6975853050301,91.2660219253025,92.1096678576214,,,15076,16441,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,78.1815137307435,77.4318246871405,78.9130809864278,,,9338,11944,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.78,94.22,95.29,,,6324,6672,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,86.7401711881619,85.9190550301557,87.5203596677439,,,5979,6893,,,Similar,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,64.6026831785346,63.5311748808156,65.6597260938963,,,5008,7752,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,95.7498482088646,95.2923963917015,96.1646371931948,,,7885,8235,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,88.5294792383574,87.549364511336,89.4417439601591,,,3859,4359,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,89.8647778493239,89.1736855762907,90.5164462511619,,,6978,7765,,,Better,Similar,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,92.4777490668964,91.834697355029,93.0739771817564,,,6442,6966,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,85.3904282115869,84.3589483136449,86.3648798405331,,,4068,4764,,,Worse,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,73.5702518239586,72.6222184850404,74.4969852710325,,,6252,8498,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,84.9219858156028,84.067691639949,85.7382435904584,,,5987,7050,,,Worse,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,88.3697730484662,87.7845834535687,88.9304637079079,,,10630,12029,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,62.1547903170815,60.9060791440312,63.3875923291076,,,3646,5866,,,Worse,Worse,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,90.5105105105105,89.8621488514846,91.1215033569108,,,7535,8325,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,<14 days,,,2019/20,94.337285436206,93.7040040366559,94.9103282393374,,,5331,5651,,,Better,Better,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,,,2020/21,87.9896132066119,87.904067372286,88.0746361136788,87.8544969856101,88.1234294887895,491109.333333333,558144.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,92.9255616854561,92.7219582589761,93.123891692291,92.6021217740706,93.2358935262884,58111,62535,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,88.1050889532478,87.7786486028208,88.423959765454,87.5869432910287,88.6044201723068,34072,38672,,,Similar,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,88.5894463377842,88.3011063941952,88.8715752707296,88.1319916394909,89.0314628447582,42284.3333333333,47730.6666666667,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,90.8972932888394,90.6381694818903,91.1499451789573,90.4857729460095,91.2927268952911,44127,48546,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,81.9076470485229,81.5897761103169,82.2212255648675,81.4045238095119,82.4001007629473,46775,57107,,,Worse,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,84.4455754182836,84.1156635164361,84.7698758316406,83.9228633316033,84.954339516162,39822,47157,,,Worse,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,90.4059932334461,90.1924022600417,90.6154166016125,90.0673234834553,90.734303469693,67338,74484,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,83.5442212366293,83.2486705426079,83.8355699128573,83.0763270131096,84.0016705779893,51236,61328,,,Worse,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,90.8711379636713,90.6658332852271,91.0723716189176,90.5455761718737,91.18658029137,70088,77129,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,85.7326951399116,85.4007090888301,86.0583642937232,85.2063877757325,86.243301303864,37256,43456,,,Worse,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000001,North East region,Region,Persons,<14 days,,,2020/21,92.9077419625267,92.5750565614098,93.2266115622082,92.3768173311995,93.4043299157912,22165,23857,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000002,North West region,Region,Persons,<14 days,,,2020/21,87.9381457149383,87.7022152330224,88.1701604524018,87.5643744505303,88.3021835223546,65455,74433,,,Similar,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<14 days,,,2020/21,82.2775352915733,81.9432418660618,82.6069534287144,81.7482548389815,82.7946975571397,41848,50862,,,Worse,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000004,East Midlands region,Region,Persons,<14 days,,,2020/21,91.7762344638483,91.5173416884155,92.0279140673292,91.3647319550403,92.1698079485064,40834,44493,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000005,West Midlands region,Region,Persons,<14 days,,,2020/21,89.765909705756,89.5264925225268,90.0004652658931,89.386204010812,90.1335309221424,56408,62839,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000006,East of England region,Region,Persons,<14 days,,,2020/21,83.7615209223161,83.4697885500228,84.0490885657153,83.2996633849512,84.2130262511917,52165,62278,,,Worse,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000007,London region,Region,Persons,<14 days,,,2020/21,94.3354672477803,94.1909569410082,94.4765934127594,94.1060656633923,94.5564566242552,94948.3333333333,100649.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000008,South East region,Region,Persons,<14 days,,,2020/21,88.8423205276582,88.6337908406547,89.0474971862553,88.5120067997236,89.1642994503741,79067,88997,,,Better,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000009,South West region,Region,Persons,<14 days,,,2020/21,76.8437349203796,76.4709458859053,77.2123776166564,76.2541021606185,77.4230614232997,38219,49736,,,Worse,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,<14 days,,,2020/21,87.2812135355893,84.8829232230124,89.3467730180811,83.3486602073087,90.3920751655779,748,857,,,Similar,Worse,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,<14 days,,,2020/21,95.5513784461153,94.4258215088612,96.4581840270249,93.6674805025135,96.8934126785596,1525,1596,,,Better,Better,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,<14 days,,,2020/21,91.2891986062718,89.5171750182772,92.7858183963377,88.3647229627106,93.5324201622908,1048,1148,,,Better,Worse,20200000,,,1y
