Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.42,3.86,6.98,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.49,2.17,4.82,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.59,3.02,6.16,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,8.34,6.08,10.6,,,,,,,Worse,Worse,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,6.5,4.72,8.28,,,,,,,Worse,Worse,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,6.06,4.07,8.05,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.95,3.53,6.36,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.23,3.35,7.1,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,6.81,4.73,8.89,,,,,,,Worse,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,7.3,4.79,9.82,,,,,,,Worse,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.47,2.89,6.05,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.7,2.97,6.43,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,6.01,4.21,7.8,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.35,3.68,7.03,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.11,2.92,5.3,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.88,3.99,7.78,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.42,3.43,7.41,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.48,3.54,7.41,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.03,3.35,6.71,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.83,4.24,7.43,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.5,2.92,6.08,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,6.15,4.32,7.99,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.7,2.28,5.11,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.39,2.88,5.89,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.13,2.72,5.54,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.36,3.7,7.02,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,6.93,4.23,9.63,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,7.08,4.37,9.78,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.85,2.99,6.72,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.27,2.92,5.62,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.85,2.52,5.17,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.89,2.62,5.15,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.54,2.92,6.16,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.62,4.29,6.95,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,2.64,1.72,3.57,,,,,,,Better,Better,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.1,2,4.21,,,,,,,Better,Better,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,5.38,4.08,6.69,,,,,,,Similar,Worse,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.51,2.42,4.6,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.58,2.24,4.91,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.86,3.37,6.36,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.61,2.32,4.9,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.54,2.21,4.86,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.96,3.13,6.78,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,3.38,2.14,4.61,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,4.21,2.81,5.61,,,,,,,Similar,Similar,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2017/18,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20170000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Male,16+ yrs,,,2018/19,4.23,3.98,4.47,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Female,16+ yrs,,,2018/19,4.35,4.12,4.57,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,20-24 yrs,,,2018/19,4.35,4.12,4.57,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,25-29 yrs,,,2018/19,3.55,2.89,4.21,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,30-34 yrs,,,2018/19,2.93,2.42,3.45,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,35-39 yrs,,,2018/19,3.45,2.91,3.98,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,40-44 yrs,,,2018/19,4.23,3.6,4.85,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,45-49 yrs,,,2018/19,5.17,4.53,5.8,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,50-54 yrs,,,2018/19,6.32,5.64,6.99,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,55-59 yrs,,,2018/19,5.97,5.32,6.62,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,60-64 yrs,,,2018/19,5.83,5.19,6.48,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,65+ yrs,,,2018/19,3.97,3.71,4.24,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,,,2018/19,4.29,4.13,4.44,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2018/19,6.59,6.29,6.88,,,,,,,Worse,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2018/19,10.29,8.62,11.96,,,,,,,Worse,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2018/19,2.64,2.46,2.82,,,,,,,Better,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2018/19,11.07,10.56,11.58,,,,,,,Worse,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2018/19,2.04,1.9,2.19,,,,,,,Better,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2018/19,4.23,4.06,4.41,,,,,,,Similar,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2018/19,7.77,5.37,10.18,,,,,,,Worse,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2018/19,3.19,2.58,3.8,,,,,,,Better,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2018/19,6.39,5.16,7.62,,,,,,,Worse,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2018/19,4.72,3.18,6.26,,,,,,,Similar,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2018/19,2.49,2.28,2.7,,,,,,,Better,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2018/19,3,2.65,3.35,,,,,,,Better,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16-19 yrs,,,2018/19,4.23,3.98,4.47,,,,,,,Not compared,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2018/19,5.39,4.82,5.96,,,,,,,Worse,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2018/19,4.9,4.51,5.29,,,,,,,Worse,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2018/19,5.11,4.62,5.6,,,,,,,Worse,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2018/19,4.12,3.52,4.71,,,,,,,Similar,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2018/19,4.42,3.96,4.87,,,,,,,Similar,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2018/19,3.74,3.25,4.23,,,,,,,Better,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2018/19,4.12,3.69,4.55,,,,,,,Similar,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2018/19,3.68,3.3,4.06,,,,,,,Better,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2018/19,4.03,3.6,4.47,,,,,,,Similar,Not compared,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,5.88,4.23,7.53,,,,,,,Similar,Similar,20180000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,6.7,4.73,8.66,,,,,,,Worse,Similar,20180000,,,1y
