Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,26.81018,25.18652,28.62367,24.2491,29.66398,685,2555,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,31.50985,29.70678,33.51761,28.65691,34.65905,720,2285,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,31.91489,29.52928,34.86695,28.08484,36.48324,375,1175,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.55378,32.61879,36.60623,31.51279,37.79235,755,2185,,,Similar,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,32.12435,30.11002,34.27629,28.96531,35.52592,620,1930,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,37.45704,35.72854,39.24435,34.7418,40.28004,1090,2910,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,32.26744,29.98578,34.3961,28.7778,35.72163,555,1720,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,36.62338,34.62051,38.92503,33.42303,40.20061,705,1925,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.02062,32.25351,35.69258,31.29558,36.71318,990,2910,,,Similar,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,27.35043,24.83034,29.92547,23.47772,31.49666,320,1170,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,28.66242,26.47989,30.94911,25.27313,32.30972,450,1570,,,Better,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.40984,33.22213,38.02571,31.89703,39.45789,540,1525,,,Similar,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,38.76404,36.58264,41.10596,35.31936,42.4404,690,1780,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.18288,26.56897,31.52038,25.24031,33.03356,375,1285,,,Better,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,26.25369,24.07086,28.24686,22.95039,29.52682,445,1695,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.90625,32.24519,35.52233,31.33095,36.49387,1085,3200,,,Similar,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,26.47754,24.52533,28.27642,23.50993,29.41851,560,2115,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.42776,31.28468,35.68017,30.07525,36.99575,590,1765,,,Similar,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.49074,32.57585,36.58164,31.46507,37.77348,745,2160,,,Similar,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.33333,30.72057,36.11169,29.25523,37.73727,390,1170,,,Similar,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,36.50485,35.19502,37.82433,34.45288,38.59634,1880,5150,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,28.35821,26.81184,29.86073,25.97108,30.77505,950,3350,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,32.29814,30.69358,33.92292,29.79566,34.88343,1040,3220,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.95951,28.14553,31.75489,27.15361,32.83912,740,2470,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,31.78458,30.48139,33.13267,29.73987,33.91795,1505,4735,Value for Cornwall and Isles of Scilly combined,,Better,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.17127,27.89298,30.54196,27.15638,31.33089,1320,4525,,,Better,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.42857,31.20071,35.61499,29.98668,36.93667,585,1750,,,Similar,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,26.73993,25.15835,28.47965,24.25099,29.48364,730,2730,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.87622,32.15882,35.50379,31.22647,36.49608,1040,3070,,,Similar,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.21536,27.65631,30.91388,26.75832,31.8906,875,2995,,,Better,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,27.30263,25.82142,28.99056,24.95168,29.94491,830,3040,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.62702,32.0404,35.21109,31.15536,36.15084,1145,3405,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,32.77512,30.88995,34.91453,29.77974,36.11771,685,2090,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,39.19844,37.89604,40.57144,37.13774,41.35374,2005,5115,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.26405,33.53264,36.986,32.56785,38.0079,1035,2935,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.36122,33.60707,37.2609,32.58787,38.34313,930,2630,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,36.63158,34.66342,38.53631,33.58219,39.68175,870,2375,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.79094,28.14566,31.49025,27.2234,32.49252,855,2870,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.63918,32.70303,36.4846,31.65187,37.60794,840,2425,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.73523,28.02827,31.64392,27.03508,32.73048,730,2455,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.14329,33.59577,36.84573,32.68604,37.8062,1165,3315,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,38.46154,35.99911,40.82313,34.65689,42.24974,600,1560,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,38.46154,36.9526,39.95432,36.10498,40.83456,1550,4030,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.88889,31.86573,36.24017,30.65957,37.54699,610,1800,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.39623,31.55139,35.1384,30.55552,36.20577,885,2650,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.63775,32.04201,35.27171,31.14102,36.22932,1105,3285,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,31.50685,29.54008,33.80466,28.37191,35.08694,575,1825,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.10214,32.36083,35.72961,31.42159,36.72866,1035,3035,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.35529,33.6207,37.10856,32.64635,38.14067,1020,2885,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.04444,32.8291,35.30499,32.13222,36.03415,1915,5625,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,37.91749,35.9845,39.749,34.92925,40.85843,965,2545,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.92857,31.79911,35.98455,30.64318,37.2338,665,1960,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,39.32203,36.83461,41.81175,35.44772,43.28069,580,1475,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,36.29893,34.50566,38.05854,33.5116,39.10814,1020,2810,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,39.24324,38.42667,40.05136,37.96288,40.52399,5445,13875,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.41944,33.92359,36.98282,33.06523,37.88532,1330,3755,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,39.09091,37.40257,40.73084,36.46392,41.70723,1290,3300,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,41.07831,39.50702,42.59481,38.63149,43.4965,1600,3895,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.75,27.8847,31.89256,26.78982,33.10169,595,2000,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,37.63608,35.92368,39.26913,34.98318,40.25352,1210,3215,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,40.61372,38.82749,42.48457,37.79507,43.55539,1125,2770,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.623,34.47755,36.84995,33.80732,37.54628,2230,6260,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,31.78947,29.96017,33.70435,28.92709,34.82445,755,2375,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,32.79188,31.48172,34.10225,30.74705,34.87671,1615,4925,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,32.95756,31.92324,34.04477,31.32493,34.66881,2485,7540,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.38462,31.78376,35.02471,30.88029,35.9863,1085,3250,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.05405,31.87653,36.18978,30.68649,37.47784,630,1850,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,41.17647,39.31884,43.01579,38.2743,44.09729,1120,2720,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,32.59587,31.01862,34.1728,30.14018,35.1097,1105,3390,,,Similar,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,36.82171,35.07183,38.79416,34.03036,39.89326,950,2580,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,37.77778,36.13835,39.40817,35.21819,40.36957,1275,3375,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,31.16057,29.5439,32.77949,28.64698,33.74461,980,3145,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.31734,31.86139,36.90793,30.47893,38.42085,465,1355,,,Similar,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,38.91001,37.46963,40.51277,36.60971,41.40448,1535,3945,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,37.5,35.87575,39.05303,34.98152,39.98732,1335,3560,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,41.40212,39.8521,42.99149,38.96162,43.90781,1565,3780,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,39.40455,37.54479,41.12536,36.53629,42.17634,1125,2855,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,41.20083,39.31883,43.24201,38.21168,44.3902,995,2415,Value for Hackney and City of London combined,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,39.03509,36.13683,41.79356,34.5712,43.46896,445,1140,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,37.14859,35.21781,39.00901,34.15724,40.12841,925,2490,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,34.23237,32.41895,36.20726,31.36679,37.33346,825,2410,,,Similar,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.92233,34.06466,37.76624,33.03137,38.86168,925,2575,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,32.68293,30.97326,34.28469,30.05267,35.26955,1005,3075,,,Similar,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,37.24771,35.46482,39.09382,34.44778,40.16398,1015,2725,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,38.04714,35.69535,40.62675,34.32557,42.08684,565,1485,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,37.5,33.8899,41.14082,31.92448,43.31264,255,680,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,30,27.7085,32.18792,26.49299,33.54547,480,1600,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,41.66667,39.88638,43.69123,38.81062,44.80322,1075,2580,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,39.31034,37.50063,41.05242,36.50015,42.09496,1140,2900,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.67568,33.43646,37.79691,32.22815,39.09357,660,1850,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,43.13984,41.63441,44.78738,40.73732,45.70488,1635,3790,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,38.57143,36.95079,40.1731,36.04222,41.11886,1350,3500,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,21.40468,19.49098,23.65597,18.4013,24.96164,320,1495,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,43.31337,41.27187,45.14703,40.17331,46.27639,1085,2505,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.56731,27.56457,31.48176,26.49443,32.66383,615,2080,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,41.99288,40.08059,43.72532,39.04888,44.78979,1180,2810,,,Worse,Worse,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,35.64899,33.79052,37.37569,32.78942,38.43674,975,2735,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.33333,31.24147,35.32486,30.1145,36.54485,680,2040,,,Similar,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,39.30348,36.15862,42.17626,34.497,43.95953,395,1005,,,Worse,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,26.6912192285327,25.5018305353437,27.9152941394598,,,1377,5159,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,27.1836,26.00837,28.33507,25.36136,29.02844,1525,5610,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,33.54167,32.22642,34.89721,31.47694,35.68572,1610,4800,,,Similar,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,30.81591,29.80182,31.90379,29.21099,32.52406,2285,7415,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,28.73476,27.66088,29.85104,27.04843,30.50043,1885,6560,,,Better,Better,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,29.64245,28.26917,30.98689,27.51345,31.79616,1285,4335,,,Better,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,30.74802,30.01325,31.51525,29.58792,31.95571,4460,14505,,,Better,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,31.26615,30.08634,32.47074,29.41797,33.17586,1815,5805,,,Better,Similar,20140000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2014/15,28.96871,28.19581,29.75857,27.75468,30.21823,3750,12945,,,Better,Better,20140000,,,1y
