Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20101,Low birth weight of term babies,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,3.4965034965035,2.85332247060617,4.27828208139749,,,90,2574,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.52403846153846,1.87270802557062,3.39406708402556,,,42,1664,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.90275761973875,2.26178988004673,3.71845830810861,,,60,2067,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.81827016520894,2.35500337126541,3.36952416645697,,,116,4116,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,3.07585568917669,2.60141052076924,3.63360204584692,,,133,4324,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.67768595041322,2.15967542189581,3.31573361074686,,,81,3025,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,4.41558441558442,3.89882888210081,4.99726979792244,,,238,5390,,,Worse,Worse,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,3.94123134328358,3.3988811836039,4.56603229469185,,,169,4288,,,Worse,Worse,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.11505922165821,1.60801153704709,2.77747881889982,,,50,2364,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.92383871728366,2.45783781774779,3.47504474721522,,,124,4241,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.12514757969303,1.63243893461155,2.76239118075928,,,54,2541,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,4.95305164319249,4.34111482273428,5.64615752154455,,,211,4260,,,Worse,Worse,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,3.97335236735665,3.42362549063633,4.60713730676658,,,167,4203,,,Worse,Worse,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.34092360076612,1.94596992958339,2.81373674521542,,,110,4699,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,3.07429547395389,2.4483856234775,3.85389274511341,,,72,2342,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.46142542248347,2.08213294208247,2.90776004352472,,,134,5444,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.69860521528199,2.33422847878809,3.11804580788839,,,178,6596,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.19228134277232,1.79864753904137,2.669719858245,,,96,4379,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.38194155934081,2.05473706220633,2.75978323977234,,,172,7221,,,Better,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.16992665036675,1.84396860669416,2.55200616806063,,,142,6544,,,Better,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.09656925031766,1.72518455792991,2.5458317378868,,,99,4722,,,Better,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.67312284425577,2.42745709048364,2.94290082098493,,,403,15076,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.94215425531915,2.54425066474864,3.40011616398835,,,177,6016,,,Similar,Worse,20140000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.34322695826824,2.10079946892633,2.61288337445185,,,315,13443,,,Better,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.6479392125259,2.38589504096234,2.93789763320618,,,345,13029,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.32922171435727,2.10651114892088,2.57485899643205,,,372,15971,,,Better,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.76535850306342,2.48759793022837,3.07315587630496,,,334,12078,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.22877745001639,1.88734835314143,2.63031658593432,,,136,6102,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.16269010743686,1.85066670279997,2.52596692692063,,,155,7167,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.7011017651937,2.37618708115994,3.06904787159796,,,228,8441,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.50604248823305,2.18301138718004,2.87546895096462,,,197,7861,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.33716475095785,1.96102139543216,2.78340779091313,,,122,5220,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.89324068224889,2.54620907539269,3.28597560998518,,,229,7915,,,Similar,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.31703871150042,1.99156093008734,2.69424657845796,,,164,7078,,,Better,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.09403397866456,1.7343987295225,2.52632400677373,,,106,5062,,,Better,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.28448819891455,1.9778921294838,2.63733148412335,,,181,7923,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.21311475409836,1.90033315910155,2.57602614856544,,,162,7320,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.19700627716079,1.9536611114417,2.46989859881112,,,273,12426,,,Better,Similar,20140000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.69472129937246,2.29591428493732,3.16056136208469,,,146,5418,,,Similar,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,1.9876714052082,1.70322679217209,2.31849878197411,,,158,7949,,,Better,Better,20140000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2014,2.47608328643782,2.09191213129846,2.92869552664499,,,132,5331,,,Similar,Better,20140000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2015,2.77446918480503,2.73333668148079,2.81620274728284,,,16748,603647,,,Not compared,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2015,3.86930145954712,3.74040226923546,4.00245798667471,,,3221,,,,Worse,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2015,3.31237440850457,3.1883886787477,3.44101015860797,,,2555,,,,Worse,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2015,3.14470661933598,3.01956711071535,3.2748571408404,,,2259,,,,Worse,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2015,2.8479403288693,2.72272143539696,2.97874173934862,,,1848,,,,Similar,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2015,2.62167821453499,2.49553284170406,2.7540199398494,,,1540,,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2015,2.33100648194316,2.20943298548105,2.45910131004962,,,1309,,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2015,2.25835241162547,2.13360228555688,2.3902184395031,,,1164,,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2015,2.21505761538002,2.08998054161606,2.3474405922131,,,1113,,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2015,2.03711896184879,1.91386455357706,2.16813559486914,,,967,,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2015,1.82127017080306,1.69826867000815,1.95300338035621,,,772,,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000001,North East region,Region,Persons,>=37 weeks gestational age at birth,,,2015,2.82622925570829,2.63155042445003,3.03486128841483,,,734,25971,,,Similar,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000002,North West region,Region,Persons,>=37 weeks gestational age at birth,,,2015,2.82446829319181,2.70955473392178,2.94410791515586,,,2166,76687,,,Similar,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,>=37 weeks gestational age at birth,,,2015,2.99843174689759,2.86347328862061,3.13954535199649,,,1759,58664,,,Worse,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000004,East Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2015,2.61488567524017,2.47730019388726,2.75989619601629,,,1282,49027,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000005,West Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2015,3.31095562279375,3.17454528612884,3.45301848039882,,,2101,63456,,,Worse,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000006,East of England region,Region,Persons,>=37 weeks gestational age at birth,,,2015,2.35859223450442,2.24467432068825,2.47814495705133,,,1532,64954,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000007,London region,Region,Persons,>=37 weeks gestational age at birth,,,2015,3.03125477479925,2.93487393131089,3.13069866460713,,,3571,117806,,,Worse,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000008,South East region,Region,Persons,>=37 weeks gestational age at birth,,,2015,2.29940145270198,2.20546449304312,2.39724137503166,,,2159,93894,,,Better,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000009,South West region,Region,Persons,>=37 weeks gestational age at birth,,,2015,2.71489809731518,2.58016064269068,2.85646531254996,,,1444,53188,,,Similar,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,1.79461615154536,1.13815070061393,2.81892302451456,,,18,1003,,,Similar,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.75288683602771,2.95532782330568,4.75513779212121,,,65,1732,,,Worse,Worse,20150000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.57575757575758,1.84901770761748,3.57772416861082,,,34,1320,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.92425695110259,2.28326370679555,3.73831550389285,,,61,2086,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.12765957446809,1.43388997685024,3.14638568072371,,,24,1128,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,1.68745414526779,1.1270405102272,2.51942912961655,,,23,1363,,,Better,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.12285456187895,1.60017015975522,2.81139219207853,,,47,2214,,,Similar,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,4.33194154488518,3.50812034529956,5.33851946656402,,,83,1916,,,Worse,Worse,20150000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.91525423728814,2.17144830140296,3.90367613366247,,,43,1475,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.29703569267998,2.74051800457245,3.96196190513709,,,109,3306,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,1.95499815566212,1.49777369631153,2.54818848920808,,,53,2711,,,Better,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.6759744037231,2.01218522670584,3.55080249511847,,,46,1719,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,1.81159420289855,1.27188248605872,2.57435586890158,,,30,1656,,,Better,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,1.68598524762908,1.19677850922799,2.3703673485956,,,32,1898,,,Better,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.01047120418848,2.46114668055103,3.67778114785649,,,92,3056,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,4.79378104081192,4.21507009844256,5.44742780573914,,,222,4631,,,Worse,Worse,20150000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,1.2779552715655,0.498063794149364,3.23928133258022,,,4,313,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.25724544755065,2.74443682496205,3.86206926915444,,,127,3899,,,Similar,Worse,20150000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.69254852849092,2.00506584266427,3.60707384335301,,,43,1597,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.47108307045216,1.8633586877284,3.27040825641379,,,47,1902,,,Similar,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.90953150242326,3.28186086472177,4.65147364391916,,,121,3095,,,Worse,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.54545454545455,1.88864310510709,3.42271599477491,,,42,1650,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.7037037037037,3.24162223054871,4.22877448409171,,,209,5643,,,Worse,Worse,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.20855614973262,2.52994348011148,4.06160960803479,,,66,2057,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.46692885234179,1.9539770311817,3.11026744342048,,,69,2797,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.20563284696301,1.73430631482801,2.80139852355338,,,65,2947,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.11526479750779,2.29602667021036,4.21420471319841,,,40,1284,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.18021201413428,2.56612804415177,3.93531320564531,,,81,2547,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.64765784114053,2.12668460452004,3.29196114482123,,,78,2946,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.61022364217252,3.01149865497839,4.32267768549247,,,113,3130,,,Worse,Worse,20150000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,1.70565302144249,1.22895603342737,2.36283157761985,,,35,2052,,,Better,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.54609306409131,1.97475079259458,3.27721175534821,,,58,2278,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.16912920465262,1.71761905660527,2.7360236334524,,,69,3181,,,Better,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.39341810022438,1.70041431429594,3.35920391084176,,,32,1337,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.37789203084833,1.73003252569829,3.26031174169575,,,37,1556,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.64477884176927,2.05149453083671,3.40367649843853,,,58,2193,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.70506108202443,2.11588760828436,3.45250468333156,,,62,2292,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.31923601637108,1.66435857273791,3.22334264085659,,,34,1466,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,1.70994300189994,1.17780830933081,2.47647168809794,,,27,1579,,,Better,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,3.00083356487913,2.49159965606539,3.61029134672812,,,108,3599,,,Similar,Worse,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.68505079825835,2.14424773338368,3.35757043575048,,,74,2756,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.72912423625255,2.15475501961477,3.45119644692693,,,67,2455,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.50487963565387,2.00889511969884,3.11942162216391,,,77,3074,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.61824324324324,1.85058103658319,3.69236902057868,,,31,1184,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.84311720188178,2.4129763951892,3.34730546132993,,,139,4889,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.18426211145337,1.75374148482615,2.7175465614254,,,78,3571,,,Better,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.38022581629539,1.91141598580169,2.96054935683787,,,78,3277,,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.32378001549187,1.80962017021683,2.97959296573364,,,60,2582,,,Similar,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.3738280470776,1.98746970158606,2.83312231444196,,,119,5013,Value for Cornwall and Isles of Scilly combined,,Similar,Similar,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20150000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.11663066954644,1.73999614541322,2.57265590789103,,,98,4630,,,Better,Better,20150000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2015,2.67077555213148,2.04248134903349,3.48546446804411,,,52,1947,,,Similar,Similar,20150000,,,1y
