Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,45.59,40.19,51.11,,,,477,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,35.02,25.45,45.97,,,,242,,,Similar,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,54.13,38.01,69.43,,,,400,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,42.35,37.4,47.46,,,,431,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,49.25,43.11,55.4,,,,331,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,49.92,44.13,55.72,,,,657,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,44.51,33.97,55.56,,,,373,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,52.17,47.31,56.98,,,,418,,,Better,Better,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,47.33,18.6,77.95,,,,309,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,40.22,31.95,49.1,,,,277,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,37.9,28.24,48.63,,,,359,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,33.09,29.18,37.26,,,,624,,,Worse,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,33.68,27.43,40.57,,,,266,,,Worse,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,44.6,35.01,54.62,,,,161,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,38.93,28.9,49.99,,,,369,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,42.73,33.59,52.4,,,,574,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,52.37,36.32,67.94,,,,472,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,44.44,34.3,55.07,,,,700,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing in source data,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,43.06,37.13,49.2,,,,271,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,41.34,33.61,49.52,,,,227,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,29.85,21.67,39.57,,,,235,,,Worse,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,32.28,17.41,51.87,,,,178,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,40.15,33.1,47.63,,,,247,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,30.81,26.34,35.67,,,,351,,,Worse,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,53.33,44.2,62.25,,,,188,,,Similar,Better,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,28.54,21.97,36.17,,,,169,,,Worse,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,52.84,44.82,60.73,,,,329,,,Similar,Better,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,44.47,38.48,50.62,,,,376,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,45.56,33.9,57.72,,,,283,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,46.92,41.97,51.93,,,,1213,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,52.24,49.46,55,,,,1735,,,Better,Better,20190000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,38.14,35.07,41.31,,,,1052,,,Worse,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,50.51,46.84,54.18,,,,2584,,,Better,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,40.87,37.2,44.66,,,,983,,,Worse,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,47.82,40.11,55.63,,,,5749,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,44.24,39.48,49.1,,,,1321,,,Similar,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,48.53,45.61,51.47,,,,2416,,,Better,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,44.25,40.54,48.02,,,,3401,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,46.63,43.53,49.75,,,,2169,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,44.61,42.83,46.41,,,,5870,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,46.77,42.59,50.99,,,,1231,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,48.93,45.01,52.87,,,,2381,,,Better,Better,20190000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,45.21,40.79,49.72,,,,1742,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,,,,,,,,Value missing in source data,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,42.3,37.92,46.81,,,,1764,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,41.82,38.8,44.9,,,,1764,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,58.39,51.69,64.81,,,,666,,,Better,Better,20190000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,52.4,46.86,57.88,,,,1186,,,Better,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,40.09,37.11,43.15,,,,2013,,,Worse,Worse,20190000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,37.12,28.25,46.95,,,,257,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,47.18,43.59,50.79,,,,1815,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,43.1,38.34,47.99,,,,1379,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,48.5,44.43,52.58,,,,1578,,,Similar,Similar,20190000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2019/20,48.95,45.17,52.73,,,,2259,,,Better,Better,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2020/21,44.73,43.68,45.79,,,,38529,,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2020/21,45.34,44.42,46.26,,,,41163,,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2020/21,44.63,43.84,45.43,,,,86828,,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2020/21,51.77,48.98,54.55,,,,5548,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2020/21,42.27,41.15,43.39,,,,30272,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2020/21,43.56,42.57,44.55,,,,51008,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2020/21,47.68,46.84,48.52,,,,59154,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2020/21,47.45,45.38,49.52,,,,3771,,,Better,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2020/21,38.69,36.38,41.05,,,,6261,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2020/21,35.71,32.99,38.52,,,,2527,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2020/21,45.39,42.89,47.91,,,,4317,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2020/21,38.02,35.07,41.06,,,,2477,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2020/21,47.1,42.47,51.79,,,,2847,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2020/21,44.02,41.59,46.47,,,,12613,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2020/21,46.4,43.21,49.62,,,,7612,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2020/21,44.88,43.23,46.55,,,,13062,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2020/21,42.02,39.51,44.57,,,,8909,,,Worse,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2020/21,43.2,41.75,44.67,,,,15356,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2020/21,44.4,41.64,47.2,,,,3717,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2020/21,45.4,44.24,46.56,,,,15749,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2020/21,46.31,44.34,48.28,,,,6963,,,Similar,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,40.48,33.15,48.26,,,,239,,,Similar,Similar,20200000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,52.16,45.08,59.16,,,,204,,,Better,Similar,20200000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,61.93,55.89,67.62,,,,345,,,Better,Better,20200000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,48.38,40.04,56.81,,,,202,,,Similar,Similar,20200000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,35.69,30.62,41.11,,,,453,,,Worse,Worse,20200000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,35.54,30.35,41.09,,,,371,,,Worse,Worse,20200000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,41.23,36.8,45.8,,,,1117,,,Similar,Worse,20200000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,41.81,37.39,46.37,,,,489,,,Similar,Worse,20200000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,45.44,40.54,50.43,,,,370,,,Similar,Similar,20200000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,49.25,44.35,54.15,,,,576,,,Similar,Better,20200000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,52.8,47.33,58.19,,,,877,,,Better,Better,20200000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,39.07,33.15,45.32,,,,327,,,Similar,Similar,20200000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,49.01,40.81,57.26,,,,176,,,Similar,Similar,20200000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,44.41,38.19,50.82,,,,310,,,Similar,Similar,20200000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,61.31,55.54,66.79,,,,320,,,Better,Better,20200000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,30.19,24.79,36.21,,,,233,,,Worse,Worse,20200000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,36.83,32.83,41.01,,,,619,,,Worse,Worse,20200000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,44.8,42,47.62,,,,1455,,,Similar,Similar,20200000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,31.1,26.41,36.2,,,,441,,,Worse,Worse,20200000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5-16 yrs,,,2020/21,39.32,34.82,44.01,,,,513,,,Worse,Worse,20200000,,,1y
