Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93505,Healthy life expectancy at 65,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.965281,8.48296,11.4476,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.01673,8.722006,11.31145,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.844523,6.549467,9.139579,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.38946,8.916358,11.86256,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.22556,8.635391,11.81573,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.901507,7.75961,10.0434,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.71687,8.356492,11.07725,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.26826,8.988143,11.54837,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.350391,7.025187,9.675596,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.32881,9.130587,11.52703,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.5228,10.01916,13.02644,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.55537,9.104285,12.00646,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.916663,7.454472,10.37885,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.05114,10.55902,15.54325,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.710563,6.457924,8.963202,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.48577,11.32522,13.64632,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.791179,6.126981,9.455377,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.45961,8.794379,12.12484,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.09429,11.87918,14.30939,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.66972,10.06658,13.27287,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.44011,12.15761,14.72261,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.43921,9.954951,12.92348,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.434655,8.291506,10.5778,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.95386,9.875304,12.03241,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.3228,8.846159,11.79944,,,,,,,Similar,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.21874,9.661695,12.77579,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.754674,7.349907,10.15944,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.11514,11.48734,14.74293,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.5031,8.98651,12.0197,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.913982,8.521799,11.30616,,,,,,,Similar,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.83147,11.63708,16.02586,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.23657,11.57738,14.89576,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.52743,9.839325,13.21554,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,65,,,2013 - 15,6.4539,4.747,8.1608,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.3611,10.8786,13.8436,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.23062,11.36713,15.09412,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.603795,8.024052,11.18354,,,,,,,Similar,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.21779,9.765573,12.67,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.229353,7.792684,10.66602,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.84536,7.245544,10.44518,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.48641,10.46031,12.51252,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,65,,,2013 - 15,6.985977,5.89689,8.075064,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.208806,7.100848,11.31676,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.01292,11.44308,14.58276,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.1631,9.872822,12.45339,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.31756,10.21063,12.42449,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,65,,,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.89311,10.7141,13.07212,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.971663,7.734326,12.209,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.41568,8.362928,12.46844,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.85594,9.650152,12.06172,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,65,,,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,65,,,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.63086,9.110923,12.15079,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.68259,10.20324,13.16194,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,65,,,2013 - 15,6.72463,5.506169,7.943091,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.91698,6.690932,9.143028,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.833002,8.613303,11.0527,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.589301,7.069758,10.10884,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.82581,10.65398,12.99764,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.59224,7.378574,9.805907,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.50169,11.07954,13.92385,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.963434,6.712111,9.214757,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.501045,6.24498,8.75711,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.338161,7.235915,9.440407,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.531665,8.125929,10.9374,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.430361,8.370866,10.48986,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.60858,9.2977,11.91947,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.682932,7.46248,9.903384,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.269718,8.01833,10.52111,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.176132,7.031648,9.320616,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.858125,7.581197,10.13505,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.20212,9.865231,12.53901,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.672515,8.286042,11.05899,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.003827,6.784488,9.223165,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.46913,7.261019,9.67724,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.835813,7.792738,9.878888,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.350692,8.051877,10.64951,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.414454,8.057188,10.77172,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.991824,6.790907,9.192742,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.20632,11.02983,13.38281,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.657631,8.269066,11.04619,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.162641,6.178568,8.146715,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.226149,7.949812,10.50249,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.99696,10.40991,13.58401,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.72403,9.355322,12.09273,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.45789,9.28535,11.63044,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.677113,8.303495,11.05073,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.842138,6.637744,9.046532,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,65,,,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.467687,6.517174,10.4182,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.81627,10.63058,15.00196,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.949057,5.897698,10.00042,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.29627,9.266659,13.32589,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,65,,,2013 - 15,14.29009,12.47492,16.10527,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.46931,10.58863,16.34998,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.56222,8.708457,12.41597,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.474992,6.482157,10.46783,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.16878,8.099593,12.23796,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.278154,5.694901,10.86141,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,65,,,2013 - 15,6.618623,4.141949,9.095297,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.83869,6.463886,11.21349,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.930285,7.627901,12.23267,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.91877,10.09161,13.74593,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.52807,8.469351,12.58679,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.742353,6.419374,11.06533,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.971771,6.256158,11.68738,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,65,,,2013 - 15,8.34643,6.000142,10.69272,,,,,,,Worse,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.0966,9.981521,14.21168,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.54398,10.06979,15.01818,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.56381,10.52167,16.60594,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.33229,7.656306,13.00828,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.21833,9.833714,14.60294,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.932057,5.570931,10.29318,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.126856,7.198674,11.05504,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.47181,11.17876,15.76487,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,65,,,2013 - 15,7.539018,5.175445,9.902592,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.10077,9.982342,14.21919,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,65,,,2013 - 15,6.598915,4.082043,9.115788,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,65,,,2013 - 15,6.860432,4.278968,9.441897,,,,,,,Worse,Worse,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.53614,10.54527,16.52701,,,,,,,Similar,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.7018,9.229261,14.17434,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,13.7169808426376,12.3548146588431,15.079147026432,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.5897868857725,11.2210257506139,13.9585480209311,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.1698541680603,10.9438185154507,13.3958898206699,,,,,,,Better,Better,20130000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,9.76302673640042,8.52697426799739,10.9990792048035,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.7154102256257,11.6038835155203,13.8269369357312,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.0673300984036,9.91702387422598,12.2176363225811,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.8557420515323,9.99616015157066,11.715323951494,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.01249620241,10.8317934731853,13.1931989316347,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,12.3797263707051,11.4903823096699,13.2690704317402,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.5004774158632,10.4606604506071,12.5402943811192,,,,,,,Similar,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Female,65,,,2013 - 15,11.8165354264802,10.9022261558221,12.7308446971383,,,,,,,Better,Similar,20130000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Female,65,,,2013 - 15,10.8257990334625,9.91514179914305,11.7364562677819,,,,,,,Similar,Similar,20130000,,,3y
