Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,8.00129228430255,4.38533349653286,11.6172510720722,,,,,,,Similar,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,9.99089407493418,5.87356790225934,14.108220247609,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.1995261979555,7.67351876589798,12.7255336300131,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.3395311602934,7.42749465225518,13.2515676683316,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,8.58493416154137,5.86978147374577,11.300086849337,,,,,,,Better,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,16.6609890953771,11.9237327618281,21.398245428926,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,11.2624536774644,8.03637667602704,14.4885306789017,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,12.1909617264456,9.16792660588371,15.2139968470075,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.2953414024654,8.26601556787951,12.3246672370513,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.5436955664128,7.42333524167246,13.6640558911531,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,17.3701349986225,14.340944861477,20.399325135768,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.459602128273,10.5175477524242,16.4016565041219,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.6845605700712,12.7688781077987,18.6002430323438,,,,,,,Worse,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.3878951797091,10.2572314774322,16.518558881986,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,16.2854737177011,13.4469167991925,19.1240306362097,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,11.185903751421,8.25752118423572,14.1142863186063,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.1134224717441,7.18736210592457,13.0394828375637,,,,,,,Similar,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,12.805424954792,9.97277154174869,15.6380783678354,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.9218743214487,11.0873445840875,16.7564040588099,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,14.3309784910124,11.3086578862601,17.3532990957646,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,21.0701754385965,17.7195028678063,24.4208480093867,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,14.148330239448,11.1333417289597,17.1633187499362,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,19.5687122168785,16.4276496357879,22.709774797969,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.7160275319567,12.7848506643096,18.6472043996039,,,,,,,Worse,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,16.189224137931,13.1656089101428,19.2128393657192,,,,,,,Worse,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.8739564889645,7.64892200535755,14.0989909725714,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.5691322616265,12.6459644553227,18.4923000679302,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.5434821212366,10.419195596798,16.6677686456752,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,11.3314986327953,8.32052633199088,14.3424709335996,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,12.5218572054314,9.20013416865894,15.843580242204,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.8407489251315,10.50743400919,17.174063841073,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,12.6832797148074,9.53970282251772,15.8268566070971,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.6660096756854,10.8408742731538,16.4911450782169,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,7.09777485899714,4.58873191499928,9.60681780299501,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,14.8960083608658,11.8748421962103,17.9171745255212,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,11.7578891950231,8.53242070140968,14.9833576886365,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,17.5805956794069,14.6506009477632,20.5105904110506,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,11.2762662312008,8.53492981423963,14.0176026481619,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.3490107148931,12.3192144433834,18.3788069864028,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.1563379342535,12.0220776680837,18.2905982004233,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.3913612565445,7.27466577235572,13.5080567407333,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,9.77301360057265,6.83986757251901,12.7061596286263,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,8.83633515030846,5.91963976720296,11.753030533414,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,9.39974156505339,6.98901772506955,11.8104654050372,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,14.3038834951456,11.3833247093463,17.2244422809449,,,,,,,Similar,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.6042658395703,12.5694997124796,18.639031966661,,,,,,,Worse,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,20.338550247117,16.0003398010086,24.6767606932253,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.1838078001454,11.0666884752881,19.3009271250026,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.1600568297138,11.3331289248764,18.9869847345512,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.7836448598131,9.65717984115324,17.9101098784729,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,18.2809438880505,14.4601129397513,22.1017748363497,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.9779555168795,6.55107997544653,15.4048310583125,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,18.3584612967275,14.4410970883229,22.275825505132,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,14.6923196356485,9.67286839390063,19.7117708773963,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.5590407125448,11.2422817129079,19.8757997121817,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,8.29947923520896,4.17949539053501,12.4194630798829,,,,,,,Similar,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,14.6210324464492,10.4960376564575,18.7460272364409,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.4619834710744,6.32735175656519,14.5966151855836,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,20.6730858098956,16.7405142563759,24.6056573634153,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,3.42280005876304,-0.4060335752295,7.25163369275559,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.5390298474068,9.61323300205578,17.4648266927578,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,7.98556549253995,3.96185529957958,12.0092756855003,,,,,,,Similar,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,9.48571317057939,4.26931284424051,14.7021134969183,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.7114824159415,9.48404568861823,17.9389191432648,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,6.49323308270677,1.75530640997539,11.2311597554381,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,7.18362925777434,2.94917479576895,11.4180837197797,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.6557125307125,9.63875704720897,17.6726680142161,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.3879796424027,9.4688468643668,17.3071124204387,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,0.719225735144406,-3.00402528844544,4.44247675873425,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,15.0999761923657,10.4794097268401,19.7205426578912,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,17.4428731657164,13.5141544656462,21.3715918657867,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,3.70913789920621,-0.523706091646659,7.94198189005908,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.143413729128,9.5252733322509,16.7615541260051,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,21.6033826980659,17.8523022485743,25.3544631475574,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,22.0626254940503,17.5400530533678,26.5851979347327,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,17.7560108989431,13.5320822623715,21.9799395355146,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.846759798215,10.019458593639,17.674061002791,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,6.84303226969534,2.02598777231123,11.6600767670794,,,,,,,Similar,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,0.392099087627727,-2.12103775686314,2.90523593211859,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,7.39816809236297,4.78675923617694,10.009576948549,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,8.18823607089297,5.67337748851611,10.7030946532698,,,,,,,Better,Better,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,14.8893853342353,12.4795899949816,17.2991806734891,,,,,,,Worse,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,7.53551140783431,5.02516382368208,10.0458589919865,,,,,,,Better,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,11.4063943161634,8.29199438294443,14.5207942493824,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,9.57457300719183,7.66698523381401,11.4821607805696,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,9.22794104183832,6.71387034974791,11.7420117339287,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,8.54107144967092,6.6330193202066,10.4491235791352,,,,,,,Better,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,13.5139301089492,11.3043296141637,15.7235306037347,,,,,,,Similar,Worse,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.6002332877484,8.59297574478989,12.6074908307068,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,12.3659881438524,10.2571444330264,14.4748318546784,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,9.71114385374067,6.99990595460391,12.4223817528774,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,10.4659682632791,7.75613182476345,13.1758047017948,,,,,,,Similar,Similar,20180000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16-64 yrs,,,2018/19,11.5595353243806,9.04992356201971,14.0691470867415,,,,,,,Similar,Similar,20180000,,,1y
