Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,38.2402939144553,31.8021083068383,45.1195467448031,,,,201,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,29.6111779766681,23.9461954117535,35.9822758062538,,,,218,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,19.3218256787247,17.2974808143151,21.5214312663613,,,,1341,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,19.983532615723,18.0257867962112,22.0965906710488,,,,1481,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,21.7335210120788,19.3053659500982,24.374828992206,,,,1015,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,28.3697821293827,26.3028503155213,30.5318474664531,,,,1743,,,Worse,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,26.1460586447752,21.789957117469,31.0275216571361,,,,345,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,30.6808911737596,28.6091581623061,32.8336503686213,,,,1828,,,Worse,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,22.6427583819794,18.3913964819557,27.5451625459508,,,,319,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,25.4497052931194,21.3903948536421,29.9855143107566,,,,392,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,16.299565630448,11.9084951798581,21.9071174149607,,,,209,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,23.4147687408808,19.381596420678,27.99576678542,,,,369,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,28.4425456987237,26.4692028556757,30.5019788717182,,,,1920,,,Worse,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,39.8193958306219,37.159629281286,42.540661195577,,,,1268,,,Worse,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,29.3372420339468,24.01032506277,35.2970299366015,,,,247,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,32.5124005092364,27.3886367246475,38.0918525378413,,,,291,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,31.1288966640363,27.6579868476832,34.8256958035856,,,,638,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,28.8015300933291,23.77044036123,34.4167011851558,,,,275,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,23.1576876375802,20.9206892921834,25.5565799720263,,,,1270,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,28.6272810177786,20.5081290770136,38.4077281445123,,,,95,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,24.1007267785404,19.3933863350774,29.5320554586621,,,,271,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,14.3563188772864,10.5220030985871,19.286719620404,,,,246,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,34.596890777751,29.3556551829661,40.2408633452244,,,,290,,,Worse,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,17.4036700860023,13.5036922928328,22.1416672059715,,,,295,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,29.9552810499257,24.0334960133806,36.6325646279803,,,,200,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,28.4688343872796,23.9146001271117,33.5084033033253,,,,337,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,30.6771751191175,23.3224349823004,39.1665378250872,,,,127,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,30.4692606582451,24.4379072062148,37.2552508079141,,,,195,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,22.220848178694,17.708995697143,27.4980995234319,,,,275,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,22.8830663518395,20.2488699628764,25.7493050082421,,,,894,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,24.2212659531428,19.1769999623986,30.0982542605231,,,,234,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,29.026463096226,23.0959816011826,35.7714248202407,,,,194,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,39.6298932158143,33.6278104442415,45.9614177495392,,,,238,,,Worse,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,20.4695295813148,14.4876735397178,28.109363943908,,,,133,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,32.4571366195306,27.5024288216925,37.8385786879407,,,,312,,,Worse,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,25.7038632457889,21.1975897971901,30.7937546480286,,,,316,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,22.5048998594732,17.2667444314241,28.77936355937,,,,200,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,26.610981278628,21.2968260874996,32.7002174473488,,,,228,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,21.5042874670828,17.6316792267293,25.9594025261626,,,,372,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,21.7471988544836,16.6916444171139,27.8225919339216,,,,209,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,19.4418086572372,15.0832548377258,24.6935855946296,,,,259,,,Similar,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,22.5345537517375,18.0748028075316,27.7223398168263,,,,286,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,29.0364443882682,27.4743744313124,30.6497940017579,,,,3137,,,Worse,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,20.8823332135463,15.8129962171219,27.0545445293053,,,,199,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,16.3614838284739,12.6330543719258,20.9267243476015,,,,305,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,15.8683229983329,11.7959276050335,21.0117415125913,,,,241,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,25.5870005414415,21.3204620634165,30.3776903149523,,,,354,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,31.0869395286269,25.23961387262,37.6074791572508,,,,212,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,32.8746507379281,24.736975630069,42.1887469095668,,,,108,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,25.8379091468581,20.8426996723252,31.5530779131104,,,,254,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,30.3322014912311,24.5895523115004,36.7621917982491,,,,216,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,17.2293693329434,14.7384438502672,20.0423218117975,,,,778,,,Better,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,12.9460204856321,11.1501469917637,14.9823676263503,,,,1180,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,29.0545164837387,26.6775996684427,31.5520791402255,,,,1330,,,Worse,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,20.3811609240983,18.3990394177059,22.5178908632739,,,,1468,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,17.8923319438693,16.2853414590949,19.620729819098,,,,2028,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,13.1389734946935,11.6200665142022,14.8231234323789,,,,1710,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,14.4905364114806,13.3549493090069,15.7051814154823,,,,3447,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,20.0768198388162,17.9574594368559,22.3780838546691,,,,1260,,,Better,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,13.166228310823,11.953075020638,14.4822558809495,,,,2747,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,15.4439451869379,13.5136879061959,17.5938270687413,,,,1205,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,16.3212141026867,14.9991309915425,17.7355160159652,,,,2802,,,Better,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,34.0083229038756,32.0417990704443,36.0315480421379,,,,2163,,,Worse,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,22.3266459173665,20.8396523851167,23.8877244133081,,,,2866,,,Similar,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,24.009859006257,22.0870419821736,26.04411452383,,,,1788,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,15.4105099146707,13.8074430775535,17.1626355490625,,,,1779,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,24.2685162653336,22.4257600113212,26.2115305139427,,,,1968,,,Similar,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,21.7853526345787,19.7528593548628,23.9645266090981,,,,1474,,,Similar,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,20.0939642648963,17.9967897058262,22.3688602359505,,,,1289,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,19.8196293214798,17.7352406938969,22.083231020903,,,,1290,,,Better,Worse,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,19.6307946508516,17.3732550342809,22.1032128775881,,,,1082,,,Better,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,16.2954389489223,14.5009417939829,18.2645666182394,,,,1479,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,17.035708339373,15.2045298930315,19.0379124795365,,,,1477,,,Better,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,12.9739555922047,11.0931318472802,15.119439810948,,,,1071,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,21.5971684049694,19.3333509163291,24.0470439616339,,,,1169,,,Similar,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,15.0502837089463,12.4723039515506,18.0512285832594,,,,631,,,Better,Similar,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2016/17,21.777617445243,20.4436377383633,23.1732870585815,,,,3511,,,Better,Better,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,,,2018/19,23.3723606569801,23.0781210686433,23.6691973733438,,,,78767,,,Not compared,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2018/19,20.6311491279019,20.3004071137041,20.9658621931556,,,,56817,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2018/19,24.0973522332174,22.7535534942153,25.4943212471766,,,,3739,,,Similar,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2018/19,36.9458731325006,35.9053925284912,37.9986298353925,,,,8166,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2018/19,23.16288520149,21.6767483946627,24.7187543039446,,,,2953,,,Similar,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnic group,2018/19,44.2610652663166,41.6149513600213,46.9401612159329,,,,1333,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,32.4830735317273,31.3422020538057,33.6451227375683,,,,6351,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,29.5903752506445,28.5311792361205,30.6720174467724,,,,6982,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,27.5862068965517,26.2825020941241,28.9292020379211,,,,4379,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,25.1701931922723,24.0342090574492,26.3412519587426,,,,5435,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,26.4860263867215,25.4689386631252,27.5287287400734,,,,7049,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,21.2664403903267,20.4522558593883,22.1040304855962,,,,9428,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,19.8198198198198,19.2091026775207,20.4450399730053,,,,15984,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,19.6812364163246,18.8390970776478,20.5514883570539,,,,8282,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,17.6775900671687,16.9359871609368,18.4444558847635,,,,9826,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,18.7685606810533,17.7156380531333,19.8689523696874,,,,5051,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2018/19,30.4325399749466,29.6640361941802,31.2121183000662,,,,13571,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2018/19,27.3500179619207,26.4045566721299,28.3163076477302,,,,8351,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2018/19,24.7992700729927,23.9997057464975,25.6164938241758,,,,10960,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2018/19,23.6445219992521,22.7275244507142,24.5867457800408,,,,8023,,,Similar,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2018/19,21.4596670934699,20.5633128527061,22.3840834632562,,,,7810,,,Better,Not compared,20180000,,,1y
